face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
694,0,Stock,0.97755951,0.97755951,0.01801088,0.00442971,0,Stock,1
695,0,Stock,0.97966236,0.97966236,0.01458654,0.00575107,0,Stock,1
696,0,Stock,0.97742587,0.97742587,0.01816442,0.00440974,0,Stock,1
697,0,Stock,0.98334080,0.98334080,0.01127618,0.00538301,0,Stock,1
698,0,Stock,0.98779827,0.98779827,0.00878967,0.00341201,0,Stock,1
699,0,Stock,0.98756778,0.98756778,0.00912497,0.00330726,0,Stock,1
700,0,Stock,0.98841548,0.98841548,0.00705822,0.00452621,0,Stock,1
701,0,Stock,0.98432922,0.98432922,0.01042867,0.00524209,0,Stock,1
702,0,Stock,0.97896028,0.97896028,0.01471114,0.00632856,0,Stock,1
703,0,Stock,0.97706455,0.97706455,0.01918687,0.00374860,0,Stock,1
704,0,Stock,0.97851700,0.97851700,0.01628065,0.00520240,0,Stock,1
705,0,Stock,0.98131210,0.98131210,0.01361831,0.00506967,0,Stock,1
706,0,Stock,0.98495495,0.98495495,0.01106046,0.00398459,0,Stock,1
707,0,Stock,0.98624277,0.98624277,0.01036619,0.00339111,0,Stock,1
708,0,Stock,0.98703861,0.98703861,0.00951890,0.00344254,0,Stock,1
709,0,Stock,0.98461622,0.98461622,0.01047135,0.00491244,0,Stock,1
710,0,Stock,0.98687255,0.98687255,0.00938250,0.00374502,0,Stock,1
711,0,Stock,0.98224294,0.98224294,0.01201162,0.00574549,0,Stock,1
712,0,Stock,0.98326033,0.98326033,0.01238193,0.00435780,0,Stock,1
713,0,Stock,0.97663569,0.97663569,0.01710851,0.00625584,0,Stock,1
714,0,Stock,0.97426766,0.97426766,0.01974710,0.00598522,0,Stock,1
715,0,Stock,0.98103482,0.98103482,0.01365409,0.00531104,0,Stock,1
716,0,Stock,0.98656160,0.98656160,0.00919271,0.00424569,0,Stock,1
717,0,Stock,0.98103184,0.98103184,0.01426074,0.00470735,0,Stock,1
718,0,Stock,0.97675544,0.97675544,0.01753493,0.00570964,0,Stock,1
719,0,Stock,0.98586857,0.98586857,0.01041109,0.00372037,0,Stock,1
720,0,Stock,0.97483009,0.97483009,0.01892054,0.00624937,0,Stock,1
721,0,Stock,0.97834182,0.97834182,0.01645170,0.00520648,0,Stock,1
722,0,Stock,0.97804868,0.97804868,0.01471031,0.00724101,0,Stock,1
723,0,Stock,0.97532946,0.97532946,0.01965881,0.00501178,0,Stock,1
724,0,Stock,0.96654421,0.96654421,0.02705379,0.00640203,0,Stock,1
725,0,Stock,0.97185463,0.97185463,0.02279380,0.00535158,0,Stock,1
726,0,Stock,0.97551006,0.97551006,0.01967287,0.00481712,0,Stock,1
727,0,Stock,0.97763717,0.97763717,0.01758946,0.00477340,0,Stock,1
728,0,Stock,0.98289019,0.98289019,0.01232123,0.00478858,0,Stock,1
729,0,Stock,0.97942060,0.97942060,0.01639240,0.00418695,0,Stock,1
730,0,Stock,0.97170043,0.97170043,0.02313596,0.00516359,0,Stock,1
731,0,Stock,0.97784013,0.97784013,0.01652328,0.00563665,0,Stock,1
732,0,Stock,0.97918004,0.97918004,0.01610781,0.00471214,0,Stock,1
733,0,Stock,0.98000985,0.98000985,0.01510498,0.00488521,0,Stock,1
734,0,Stock,0.98211288,0.98211288,0.01393762,0.00394951,0,Stock,1
735,0,Stock,0.98217601,0.98217601,0.01266938,0.00515462,0,Stock,1
736,0,Stock,0.98597717,0.98597717,0.01058200,0.00344077,0,Stock,1
737,0,Stock,0.98373264,0.98373264,0.01232614,0.00394125,0,Stock,1
738,0,Stock,0.97111470,0.97111470,0.02400966,0.00487570,0,Stock,1
739,0,Stock,0.98030043,0.98030043,0.01470958,0.00499014,0,Stock,1
740,0,Stock,0.98473996,0.98473996,0.01141883,0.00384120,0,Stock,1
741,0,Stock,0.98653620,0.98653620,0.01010961,0.00335423,0,Stock,1
742,0,Stock,0.98649371,0.98649371,0.01016480,0.00334145,0,Stock,1
743,0,Stock,0.98523498,0.98523498,0.00994816,0.00481678,0,Stock,1
744,0,Stock,0.98590684,0.98590684,0.00997493,0.00411823,0,Stock,1
745,0,Stock,0.97972602,0.97972602,0.01429586,0.00597816,0,Stock,1
746,0,Stock,0.98660696,0.98660696,0.00992499,0.00346801,0,Stock,1
747,0,Stock,0.98105651,0.98105651,0.01353698,0.00540657,0,Stock,1
748,0,Stock,0.97725564,0.97725564,0.01696111,0.00578322,0,Stock,1
749,0,Stock,0.97828662,0.97828662,0.01580352,0.00590982,0,Stock,1
750,0,Stock,0.97674632,0.97674632,0.01696474,0.00628890,0,Stock,1
751,0,Stock,0.97783136,0.97783136,0.01596292,0.00620566,0,Stock,1
752,0,Stock,0.98083979,0.98083979,0.01434875,0.00481142,0,Stock,1
753,0,Stock,0.98204410,0.98204410,0.01221424,0.00574169,0,Stock,1
754,0,Stock,0.97459328,0.97459328,0.01931798,0.00608873,0,Stock,1
755,0,Stock,0.98061013,0.98061013,0.01480885,0.00458095,0,Stock,1
756,0,Stock,0.97995317,0.97995317,0.01340750,0.00663934,0,Stock,1
757,0,Stock,0.98003483,0.98003483,0.01517428,0.00479099,0,Stock,1
758,0,Stock,0.97543871,0.97543871,0.01959147,0.00496981,0,Stock,1
759,0,Stock,0.97617888,0.97617888,0.01967653,0.00414454,0,Stock,1
760,0,Stock,0.97885478,0.97885478,0.01632453,0.00482081,0,Stock,1
761,0,Stock,0.97918218,0.97918218,0.01565344,0.00516441,0,Stock,1
762,0,Stock,0.98008645,0.98008645,0.01470186,0.00521169,0,Stock,1
763,0,Stock,0.98053211,0.98053211,0.01435174,0.00511626,0,Stock,1
764,0,Stock,0.97857851,0.97857851,0.01562457,0.00579684,0,Stock,1
765,0,Stock,0.98355550,0.98355550,0.01247433,0.00397011,0,Stock,1
766,0,Stock,0.97990155,0.97990155,0.01366790,0.00643063,0,Stock,1
767,0,Stock,0.98516577,0.98516577,0.01104623,0.00378790,0,Stock,1
768,0,Stock,0.98749316,0.98749316,0.00926133,0.00324551,0,Stock,1
769,0,Stock,0.97808355,0.97808355,0.01815799,0.00375855,0,Stock,1
770,0,Stock,0.98686218,0.98686218,0.00883027,0.00430750,0,Stock,1
771,0,Stock,0.98656172,0.98656172,0.01007467,0.00336361,0,Stock,1
772,0,Stock,0.98495311,0.98495311,0.01033156,0.00471537,0,Stock,1
773,0,Stock,0.98694628,0.98694628,0.00927420,0.00377954,0,Stock,1
774,0,Stock,0.98739815,0.98739815,0.00940336,0.00319847,0,Stock,1
775,0,Stock,0.98582816,0.98582816,0.01094727,0.00322459,0,Stock,1
776,0,Stock,0.97121710,0.97121710,0.01898192,0.00980102,0,Stock,1
777,0,Stock,0.97649676,0.97649676,0.01786571,0.00563749,0,Stock,1
778,0,Stock,0.98055273,0.98055273,0.01426715,0.00518014,0,Stock,1
779,0,Stock,0.97811615,0.97811615,0.01626505,0.00561879,0,Stock,1
780,0,Stock,0.97624934,0.97624934,0.01674177,0.00700885,0,Stock,1
781,0,Stock,0.97901934,0.97901934,0.01492194,0.00605872,0,Stock,1
782,0,Stock,0.98178411,0.98178411,0.01248254,0.00573335,0,Stock,1
783,0,Stock,0.97673857,0.97673857,0.01821384,0.00504750,0,Stock,1
784,0,Stock,0.97657245,0.97657245,0.01838833,0.00503918,0,Stock,1
785,0,Stock,0.97324908,0.97324908,0.01943290,0.00731802,0,Stock,1
786,0,Stock,0.97626001,0.97626001,0.01961876,0.00412116,0,Stock,1
787,0,Stock,0.97855341,0.97855341,0.01672374,0.00472285,0,Stock,1
788,0,Stock,0.97680366,0.97680366,0.01778979,0.00540664,0,Stock,1
789,0,Stock,0.97958976,0.97958976,0.01343240,0.00697782,0,Stock,1
790,0,Stock,0.98019218,0.98019218,0.01481762,0.00499027,0,Stock,1
791,0,Stock,0.98688215,0.98688215,0.00837951,0.00473834,0,Stock,1
792,0,Stock,0.98501831,0.98501831,0.01149576,0.00348597,0,Stock,1
793,0,Stock,0.98162693,0.98162693,0.01363457,0.00473847,0,Stock,1
794,0,Stock,0.98307359,0.98307359,0.01216321,0.00476320,0,Stock,1
795,0,Stock,0.98562270,0.98562270,0.01006177,0.00431557,0,Stock,1
796,0,Stock,0.98742014,0.98742014,0.00860363,0.00397624,0,Stock,1
797,0,Stock,0.98511213,0.98511213,0.01135163,0.00353620,0,Stock,1
798,0,Stock,0.98514450,0.98514450,0.01021515,0.00464035,0,Stock,1
799,0,Stock,0.97708988,0.97708988,0.01823198,0.00467811,0,Stock,1
800,0,Stock,0.97843641,0.97843641,0.01632623,0.00523734,0,Stock,1
801,0,Stock,0.97593063,0.97593063,0.01713274,0.00693661,0,Stock,1
802,0,Stock,0.97370052,0.97370052,0.01963512,0.00666445,0,Stock,1
803,0,Stock,0.97641081,0.97641081,0.01740111,0.00618806,0,Stock,1
804,0,Stock,0.98578960,0.98578960,0.01003744,0.00417297,0,Stock,1
805,0,Stock,0.98358327,0.98358327,0.01215872,0.00425797,0,Stock,1
806,0,Stock,0.98394555,0.98394555,0.01181551,0.00423892,0,Stock,1
807,0,Stock,0.98425496,0.98425496,0.01154831,0.00419676,0,Stock,1
808,0,Stock,0.97187537,0.97187537,0.02112084,0.00700379,0,Stock,1
809,0,Stock,0.97642410,0.97642410,0.01856432,0.00501155,0,Stock,1
810,0,Stock,0.97770917,0.97770917,0.01664351,0.00564733,0,Stock,1
811,0,Stock,0.98156321,0.98156321,0.01219103,0.00624569,0,Stock,1
812,0,Stock,0.98660046,0.98660046,0.01004573,0.00335383,0,Stock,1
813,0,Stock,0.98811287,0.98811287,0.00746936,0.00441774,0,Stock,1
814,0,Stock,0.98440570,0.98440570,0.01081285,0.00478145,0,Stock,1
815,0,Stock,0.98370886,0.98370886,0.01218433,0.00410678,0,Stock,1
816,0,Stock,0.98337340,0.98337340,0.01298589,0.00364070,0,Stock,1
817,0,Stock,0.97386700,0.97386700,0.01739364,0.00873930,0,Stock,1
818,0,Stock,0.97507972,0.97507972,0.02007998,0.00484026,0,Stock,1
819,0,Stock,0.97977269,0.97977269,0.01453174,0.00569554,0,Stock,1
820,0,Stock,0.97794515,0.97794515,0.01620499,0.00584986,0,Stock,1
821,0,Stock,0.97793245,0.97793245,0.01680854,0.00525900,0,Stock,1
822,0,Stock,0.98017061,0.98017061,0.01589963,0.00392976,0,Stock,1
823,0,Stock,0.98169005,0.98169005,0.01450575,0.00380422,0,Stock,1
824,0,Stock,0.97256142,0.97256142,0.01849718,0.00894141,0,Stock,1
825,0,Stock,0.98181617,0.98181617,0.01361046,0.00457345,0,Stock,1
826,0,Stock,0.97830325,0.97830325,0.01712897,0.00456774,0,Stock,1
827,0,Stock,0.98210174,0.98210174,0.01331492,0.00458340,0,Stock,1
828,0,Stock,0.98307794,0.98307794,0.01254642,0.00437555,0,Stock,1
829,0,Stock,0.98712677,0.98712677,0.00863354,0.00423973,0,Stock,1
830,0,Stock,0.98340684,0.98340684,0.01160804,0.00498518,0,Stock,1
831,0,Stock,0.98162836,0.98162836,0.01457268,0.00379903,0,Stock,1
832,0,Stock,0.97735983,0.97735983,0.01799220,0.00464796,0,Stock,1
833,0,Stock,0.97806680,0.97806680,0.01736768,0.00456546,0,Stock,1
834,0,Stock,0.97251028,0.97251028,0.01837696,0.00911272,0,Stock,1
835,0,Stock,0.98128468,0.98128468,0.01424287,0.00447239,0,Stock,1
836,0,Stock,0.98280567,0.98280567,0.01268237,0.00451192,0,Stock,1
837,0,Stock,0.98749489,0.98749489,0.00861477,0.00389039,0,Stock,1
838,0,Stock,0.98775315,0.98775315,0.00848341,0.00376345,0,Stock,1
839,0,Stock,0.98255205,0.98255205,0.01352664,0.00392130,0,Stock,1
840,0,Stock,0.98543453,0.98543453,0.01137923,0.00318618,0,Stock,1
841,0,Stock,0.98610991,0.98610991,0.01003054,0.00385968,0,Stock,1
842,0,Stock,0.98687577,0.98687577,0.00973676,0.00338743,0,Stock,1
843,0,Stock,0.98505139,0.98505139,0.01090326,0.00404542,0,Stock,1
844,0,Stock,0.98665756,0.98665756,0.00994251,0.00339983,0,Stock,1
845,0,Stock,0.97792405,0.97792405,0.01652148,0.00555448,0,Stock,1
846,0,Stock,0.97813201,0.97813201,0.01764896,0.00421899,0,Stock,1
847,0,Stock,0.98508608,0.98508608,0.01135419,0.00355973,0,Stock,1
848,0,Stock,0.98380983,0.98380983,0.01255098,0.00363915,0,Stock,1
849,0,Stock,0.97957134,0.97957134,0.01456226,0.00586640,0,Stock,1
850,0,Stock,0.97937894,0.97937894,0.01637695,0.00424411,0,Stock,1
851,0,Stock,0.97442508,0.97442508,0.02144714,0.00412772,0,Stock,1
852,0,Stock,0.97571045,0.97571045,0.01832921,0.00596038,0,Stock,1
853,0,Stock,0.97783113,0.97783113,0.01758460,0.00458426,0,Stock,1
854,0,Stock,0.97216648,0.97216648,0.01765196,0.01018151,0,Stock,1
855,0,Stock,0.97932976,0.97932976,0.01614900,0.00452123,0,Stock,1
856,0,Stock,0.98011267,0.98011267,0.01535845,0.00452892,0,Stock,1
857,0,Stock,0.98643535,0.98643535,0.01021269,0.00335197,0,Stock,1
858,0,Stock,0.98283160,0.98283160,0.01324123,0.00392713,0,Stock,1
859,0,Stock,0.97970200,0.97970200,0.01651586,0.00378208,0,Stock,1
860,0,Stock,0.97912669,0.97912669,0.01656464,0.00430879,0,Stock,1
861,0,Stock,0.98357624,0.98357624,0.01263581,0.00378787,0,Stock,1
862,0,Stock,0.98286128,0.98286128,0.01313699,0.00400174,0,Stock,1
863,0,Stock,0.97758406,0.97758406,0.01595473,0.00646115,0,Stock,1
864,0,Stock,0.97984558,0.97984558,0.01450721,0.00564728,0,Stock,1
865,0,Stock,0.98619348,0.98619348,0.00960262,0.00420395,0,Stock,1
866,0,Stock,0.98040259,0.98040259,0.01437950,0.00521786,0,Stock,1
867,0,Stock,0.98193365,0.98193365,0.01331515,0.00475115,0,Stock,1
868,0,Stock,0.98659420,0.98659420,0.01005921,0.00334659,0,Stock,1
869,0,Stock,0.98166591,0.98166591,0.01456407,0.00377006,0,Stock,1
870,0,Stock,0.98204720,0.98204720,0.01414554,0.00380717,0,Stock,1
871,0,Stock,0.97716433,0.97716433,0.01744776,0.00538787,0,Stock,1
872,0,Stock,0.97811586,0.97811586,0.01533878,0.00654538,0,Stock,1
873,0,Stock,0.98302561,0.98302561,0.01295293,0.00402145,0,Stock,1
874,0,Stock,0.98659360,0.98659360,0.01016321,0.00324314,0,Stock,1
875,0,Stock,0.98050094,0.98050094,0.01561435,0.00388473,0,Stock,1
876,0,Stock,0.96388209,0.96388209,0.03026548,0.00585241,0,Stock,1
877,0,Stock,0.98744619,0.98744619,0.00916510,0.00338873,0,Stock,1
878,0,Stock,0.98176390,0.98176390,0.01401444,0.00422169,0,Stock,1
879,0,Stock,0.96625328,0.96625328,0.02772599,0.00602079,0,Stock,1
880,0,Stock,0.97146666,0.97146666,0.02400866,0.00452467,0,Stock,1
881,0,Stock,0.98007572,0.98007572,0.01451227,0.00541202,0,Stock,1
882,0,Stock,0.98025048,0.98025048,0.01522663,0.00452284,0,Stock,1
883,0,Stock,0.98048073,0.98048073,0.01443932,0.00507998,0,Stock,1
884,0,Stock,0.97977865,0.97977865,0.01505974,0.00516160,0,Stock,1
885,0,Stock,0.98089314,0.98089314,0.01439572,0.00471113,0,Stock,1
886,0,Stock,0.98020005,0.98020005,0.01536543,0.00443459,0,Stock,1
887,0,Stock,0.97181648,0.97181648,0.02310249,0.00508106,0,Stock,1
888,0,Stock,0.97060049,0.97060049,0.02345543,0.00594407,0,Stock,1
889,0,Stock,0.97642857,0.97642857,0.01826368,0.00530781,0,Stock,1
890,0,Stock,0.97488809,0.97488809,0.01966477,0.00544717,0,Stock,1
891,0,Stock,0.96755737,0.96755737,0.02635251,0.00609012,0,Stock,1
892,0,Stock,0.97302037,0.97302037,0.02149109,0.00548854,0,Stock,1
893,0,Stock,0.96744841,0.96744841,0.02785078,0.00470086,0,Stock,1
894,0,Stock,0.97053820,0.97053820,0.02441067,0.00505112,0,Stock,1
895,0,Stock,0.97939545,0.97939545,0.01465301,0.00595156,0,Stock,1
896,0,Stock,0.98366946,0.98366946,0.01132893,0.00500161,0,Stock,1
897,0,Stock,0.97306335,0.97306335,0.02170874,0.00522789,0,Stock,1
898,0,Stock,0.97615480,0.97615480,0.01735228,0.00649292,0,Stock,1
899,0,Stock,0.98323578,0.98323578,0.01179964,0.00496461,0,Stock,1
900,0,Stock,0.98411196,0.98411196,0.01005964,0.00582833,0,Stock,1
901,0,Stock,0.97405654,0.97405654,0.02055281,0.00539069,0,Stock,1
902,0,Stock,0.96203065,0.96203065,0.03160913,0.00636015,0,Stock,1
903,0,Stock,0.97022772,0.97022772,0.02181637,0.00795588,0,Stock,1
904,0,Stock,0.96883404,0.96883404,0.02369904,0.00746690,0,Stock,1
905,0,Stock,0.97435248,0.97435248,0.01799759,0.00764990,0,Stock,1
906,0,Stock,0.97778201,0.97778201,0.01503292,0.00718500,0,Stock,1
907,0,Stock,0.98104078,0.98104078,0.01417006,0.00478922,0,Stock,1
908,0,Stock,0.97921228,0.97921228,0.01603170,0.00475603,0,Stock,1
909,0,Stock,0.96819133,0.96819133,0.02635922,0.00544945,0,Stock,1
910,0,Stock,0.97722524,0.97722524,0.01894520,0.00382949,0,Stock,1
911,0,Stock,0.98506111,0.98506111,0.01042735,0.00451166,0,Stock,1
912,0,Stock,0.97911912,0.97911912,0.01657532,0.00430558,0,Stock,1
913,0,Stock,0.97808617,0.97808617,0.01733650,0.00457735,0,Stock,1
914,0,Stock,0.98137212,0.98137212,0.01466932,0.00395851,0,Stock,1
915,0,Stock,0.97021681,0.97021681,0.02465477,0.00512844,0,Stock,1
916,0,Stock,0.96759939,0.96759939,0.02643365,0.00596688,0,Stock,1
917,0,Stock,0.96818060,0.96818060,0.02436773,0.00745175,0,Stock,1
918,0,Stock,0.96250266,0.96250266,0.02796346,0.00953391,0,Stock,1
919,0,Stock,0.97685224,0.97685224,0.01809376,0.00505406,0,Stock,1
920,0,Stock,0.97370851,0.97370851,0.02041566,0.00587581,0,Stock,1
921,0,Stock,0.97760540,0.97760540,0.01731216,0.00508242,0,Stock,1
922,0,Stock,0.98241627,0.98241627,0.01239751,0.00518621,0,Stock,1
923,0,Stock,0.98020810,0.98020810,0.01500436,0.00478760,0,Stock,1
924,0,Stock,0.96941209,0.96941209,0.02366130,0.00692663,0,Stock,1
925,0,Stock,0.97821087,0.97821087,0.01642582,0.00536338,0,Stock,1
926,0,Stock,0.95858169,0.95858169,0.03354462,0.00787367,0,Stock,1
927,0,Stock,0.96827579,0.96827579,0.02486471,0.00685946,0,Stock,1
928,0,Stock,0.96527505,0.96527505,0.02956177,0.00516313,0,Stock,1
929,0,Stock,0.97130877,0.97130877,0.02334279,0.00534845,0,Stock,1
930,0,Stock,0.96645021,0.96645021,0.02716143,0.00638840,0,Stock,1
931,0,Stock,0.97309554,0.97309554,0.02085799,0.00604650,0,Stock,1
932,0,Stock,0.97075289,0.97075289,0.02237059,0.00687646,0,Stock,1
933,0,Stock,0.97365564,0.97365564,0.02124849,0.00509584,0,Stock,1
934,0,Stock,0.97583860,0.97583860,0.01860850,0.00555292,0,Stock,1
935,0,Stock,0.97939247,0.97939247,0.01504154,0.00556593,0,Stock,1
936,0,Stock,0.97527289,0.97527289,0.01923924,0.00548784,0,Stock,1
937,0,Stock,0.97328490,0.97328490,0.02011164,0.00660354,0,Stock,1
938,0,Stock,0.98014772,0.98014772,0.01505413,0.00479810,0,Stock,1
939,0,Stock,0.97647631,0.97647631,0.01777902,0.00574475,0,Stock,1
940,0,Stock,0.97243249,0.97243249,0.02191117,0.00565630,0,Stock,1
941,0,Stock,0.98013961,0.98013961,0.01412618,0.00573427,0,Stock,1
942,0,Stock,0.97118002,0.97118002,0.02379442,0.00502560,0,Stock,1
943,0,Stock,0.97674245,0.97674245,0.01869071,0.00456694,0,Stock,1
944,0,Stock,0.97064990,0.97064990,0.02270455,0.00664544,0,Stock,1
945,0,Stock,0.96923763,0.96923763,0.02422546,0.00653694,0,Stock,1
946,0,Stock,0.97395915,0.97395915,0.02054114,0.00549961,0,Stock,1
947,0,Stock,0.97515148,0.97515148,0.01939090,0.00545754,0,Stock,1
948,0,Stock,0.97089911,0.97089911,0.02334426,0.00575664,0,Stock,1
949,0,Stock,0.96983433,0.96983433,0.02512726,0.00503840,0,Stock,1
950,0,Stock,0.98497331,0.98497331,0.01145324,0.00357350,0,Stock,1
951,0,Stock,0.98055720,0.98055720,0.01529699,0.00414585,0,Stock,1
952,0,Stock,0.98354822,0.98354822,0.01306166,0.00339017,0,Stock,1
953,0,Stock,0.97757918,0.97757918,0.01774418,0.00467656,0,Stock,1
954,0,Stock,0.97717154,0.97717154,0.01901243,0.00381606,0,Stock,1
955,0,Stock,0.98197418,0.98197418,0.01311383,0.00491197,0,Stock,1
956,0,Stock,0.98282605,0.98282605,0.01351151,0.00366246,0,Stock,1
957,0,Stock,0.98395061,0.98395061,0.01047761,0.00557174,0,Stock,1
958,0,Stock,0.96917826,0.96917826,0.02508756,0.00573418,0,Stock,1
959,0,Stock,0.97898328,0.97898328,0.01630859,0.00470824,0,Stock,1
960,0,Stock,0.98483986,0.98483986,0.01210122,0.00305893,0,Stock,1
961,0,Stock,0.98674726,0.98674726,0.00983633,0.00341646,0,Stock,1
962,0,Stock,0.98853278,0.98853278,0.00769535,0.00377195,0,Stock,1
963,0,Stock,0.98732740,0.98732740,0.00908277,0.00358979,0,Stock,1
964,0,Stock,0.98055881,0.98055881,0.01388952,0.00555171,0,Stock,1
965,0,Stock,0.97338563,0.97338563,0.01772274,0.00889168,0,Stock,1
966,0,Stock,0.97915727,0.97915727,0.01535140,0.00549129,0,Stock,1
967,0,Stock,0.98560137,0.98560137,0.00974426,0.00465440,0,Stock,1
968,0,Stock,0.98389381,0.98389381,0.01111094,0.00499526,0,Stock,1
969,0,Stock,0.97998708,0.97998708,0.01442602,0.00558682,0,Stock,1
970,0,Stock,0.98368365,0.98368365,0.01127840,0.00503800,0,Stock,1
971,0,Stock,0.98134929,0.98134929,0.01360276,0.00504794,0,Stock,1
972,0,Stock,0.98309094,0.98309094,0.01221623,0.00469280,0,Stock,1
973,0,Stock,0.98039412,0.98039412,0.01412066,0.00548512,0,Stock,1
974,0,Stock,0.98192132,0.98192132,0.01378374,0.00429497,0,Stock,1
975,0,Stock,0.98089337,0.98089337,0.01378713,0.00531943,0,Stock,1
976,0,Stock,0.97644502,0.97644502,0.01803806,0.00551698,0,Stock,1
977,0,Stock,0.97435927,0.97435927,0.01996377,0.00567702,0,Stock,1
978,0,Stock,0.98110169,0.98110169,0.01376725,0.00513099,0,Stock,1
979,0,Stock,0.98212284,0.98212284,0.01282720,0.00504992,0,Stock,1
980,0,Stock,0.97752315,0.97752315,0.01731874,0.00515804,0,Stock,1
981,0,Stock,0.97720999,0.97720999,0.01766875,0.00512126,0,Stock,1
982,0,Stock,0.97577488,0.97577488,0.01679789,0.00742723,0,Stock,1
983,0,Stock,0.98509175,0.98509175,0.00950060,0.00540762,0,Stock,1
984,0,Stock,0.97526205,0.97526205,0.01964261,0.00509533,0,Stock,1
985,0,Stock,0.97029918,0.97029918,0.02249111,0.00720970,0,Stock,1
986,0,Stock,0.98509926,0.98509926,0.00996036,0.00494041,0,Stock,1
987,0,Stock,0.97386080,0.97386080,0.01873222,0.00740700,0,Stock,1
988,0,Stock,0.97420961,0.97420961,0.01736658,0.00842384,0,Stock,1
989,0,Stock,0.98144871,0.98144871,0.01362879,0.00492249,0,Stock,1
990,0,Stock,0.98221004,0.98221004,0.01242348,0.00536651,0,Stock,1
991,0,Stock,0.97143000,0.97143000,0.01936026,0.00920975,0,Stock,1
992,0,Stock,0.98311299,0.98311299,0.01268245,0.00420450,0,Stock,1
993,0,Stock,0.97327596,0.97327596,0.02112892,0.00559511,0,Stock,1
994,0,Stock,0.97633433,0.97633433,0.01828546,0.00538010,0,Stock,1
995,0,Stock,0.97251993,0.97251993,0.02197245,0.00550761,0,Stock,1
996,0,Stock,0.97992080,0.97992080,0.01362568,0.00645345,0,Stock,1
997,0,Stock,0.96740806,0.96740806,0.02658788,0.00600411,0,Stock,1
998,0,Stock,0.97381091,0.97381091,0.02046040,0.00572871,0,Stock,1
999,0,Stock,0.97645879,0.97645879,0.01707596,0.00646523,0,Stock,1
1000,0,Stock,0.97501808,0.97501808,0.01940526,0.00557669,0,Stock,1
1001,0,Stock,0.96730644,0.96730644,0.02666177,0.00603183,0,Stock,1
1002,0,Stock,0.96250749,0.96250749,0.03142005,0.00607245,0,Stock,1
1003,0,Stock,0.97527552,0.97527552,0.01799998,0.00672442,0,Stock,1
1004,0,Stock,0.96872687,0.96872687,0.02469338,0.00657979,0,Stock,1
1005,0,Stock,0.96528262,0.96528262,0.02623806,0.00847931,0,Stock,1
1006,0,Stock,0.97728068,0.97728068,0.01809351,0.00462577,0,Stock,1
1007,0,Stock,0.98192436,0.98192436,0.01370013,0.00437551,0,Stock,1
1008,0,Stock,0.98682898,0.98682898,0.00974400,0.00342697,0,Stock,1
1009,0,Stock,0.97388637,0.97388637,0.01973348,0.00638021,0,Stock,1
1010,0,Stock,0.96827644,0.96827644,0.02267979,0.00904380,0,Stock,1
1011,0,Stock,0.97478491,0.97478491,0.01874693,0.00646807,0,Stock,1
1012,0,Stock,0.97920543,0.97920543,0.01541932,0.00537527,0,Stock,1
1013,0,Stock,0.97854745,0.97854745,0.01608167,0.00537089,0,Stock,1
1014,0,Stock,0.97915637,0.97915637,0.01541221,0.00543142,0,Stock,1
1015,0,Stock,0.97466826,0.97466826,0.01903573,0.00629605,0,Stock,1
1016,0,Stock,0.97031546,0.97031546,0.02142804,0.00825651,0,Stock,1
1017,0,Stock,0.97412044,0.97412044,0.01904998,0.00682957,0,Stock,1
1018,0,Stock,0.96982354,0.96982354,0.02190776,0.00826870,0,Stock,1
1019,0,Stock,0.97269779,0.97269779,0.02140020,0.00590202,0,Stock,1
1020,0,Stock,0.97148550,0.97148550,0.02133304,0.00718149,0,Stock,1
1021,0,Stock,0.97528291,0.97528291,0.01973184,0.00498518,0,Stock,1
1022,0,Stock,0.97620434,0.97620434,0.01722033,0.00657523,0,Stock,1
1023,0,Stock,0.97834694,0.97834694,0.01641997,0.00523310,0,Stock,1
1024,0,Stock,0.97623652,0.97623652,0.01872578,0.00503774,0,Stock,1
1025,0,Stock,0.97571623,0.97571623,0.01904634,0.00523739,0,Stock,1
1026,0,Stock,0.97077572,0.97077572,0.02155239,0.00767191,0,Stock,1
1027,0,Stock,0.97072262,0.97072262,0.02322850,0.00604889,0,Stock,1
1028,0,Stock,0.97078979,0.97078979,0.02166225,0.00754792,0,Stock,1
1029,0,Stock,0.97456938,0.97456938,0.02012585,0.00530483,0,Stock,1
1030,0,Stock,0.98327214,0.98327214,0.01214189,0.00458608,0,Stock,1
1031,0,Stock,0.98109210,0.98109210,0.01387617,0.00503173,0,Stock,1
1032,0,Stock,0.98136204,0.98136204,0.01316223,0.00547567,0,Stock,1
1033,0,Stock,0.97907364,0.97907364,0.01418118,0.00674516,0,Stock,1
1034,0,Stock,0.97432137,0.97432137,0.01802590,0.00765280,0,Stock,1
1035,0,Stock,0.97322381,0.97322381,0.02183844,0.00493783,0,Stock,1
1036,0,Stock,0.97846133,0.97846133,0.01610718,0.00543149,0,Stock,1
1037,0,Stock,0.97131717,0.97131717,0.01947454,0.00920837,0,Stock,1
1038,0,Stock,0.96279663,0.96279663,0.02725833,0.00994510,0,Stock,1
1039,0,Stock,0.96815228,0.96815228,0.02384309,0.00800452,0,Stock,1
1040,0,Stock,0.98222888,0.98222888,0.01254805,0.00522304,0,Stock,1
