face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
694,0,Stock,0.98653680,0.98653680,0.01014696,0.00331635,0,Stock,1
695,0,Stock,0.96303779,0.96303779,0.03135978,0.00560236,0,Stock,1
696,0,Stock,0.98797989,0.98797989,0.00892931,0.00309081,0,Stock,1
697,0,Stock,0.98116320,0.98116320,0.01483816,0.00399867,0,Stock,1
698,0,Stock,0.98099595,0.98099595,0.01368919,0.00531491,0,Stock,1
699,0,Stock,0.98599654,0.98599654,0.01029884,0.00370461,0,Stock,1
700,0,Stock,0.98546565,0.98546565,0.01066908,0.00386526,0,Stock,1
701,0,Stock,0.98283041,0.98283041,0.01307512,0.00409451,0,Stock,1
702,0,Stock,0.98216969,0.98216969,0.01397714,0.00385324,0,Stock,1
703,0,Stock,0.97908175,0.97908175,0.01675945,0.00415884,0,Stock,1
704,0,Stock,0.98369306,0.98369306,0.01279099,0.00351592,0,Stock,1
705,0,Stock,0.98039919,0.98039919,0.01601724,0.00358358,0,Stock,1
706,0,Stock,0.97994405,0.97994405,0.01561542,0.00444055,0,Stock,1
707,0,Stock,0.97973287,0.97973287,0.01601775,0.00424938,0,Stock,1
708,0,Stock,0.97874135,0.97874135,0.01735199,0.00390664,0,Stock,1
709,0,Stock,0.97918165,0.97918165,0.01647767,0.00434061,0,Stock,1
710,0,Stock,0.98401445,0.98401445,0.01203936,0.00394615,0,Stock,1
711,0,Stock,0.98241788,0.98241788,0.01433296,0.00324920,0,Stock,1
712,0,Stock,0.97160000,0.97160000,0.02452138,0.00387863,0,Stock,1
713,0,Stock,0.97602457,0.97602457,0.01828050,0.00569492,0,Stock,1
714,0,Stock,0.97638118,0.97638118,0.01802701,0.00559174,0,Stock,1
715,0,Stock,0.97560692,0.97560692,0.01897484,0.00541824,0,Stock,1
716,0,Stock,0.97122699,0.97122699,0.02232423,0.00644883,0,Stock,1
717,0,Stock,0.97196174,0.97196174,0.02283841,0.00519990,0,Stock,1
718,0,Stock,0.97839546,0.97839546,0.01624483,0.00535963,0,Stock,1
719,0,Stock,0.97753668,0.97753668,0.01817406,0.00428927,0,Stock,1
720,0,Stock,0.97729892,0.97729892,0.01778420,0.00491688,0,Stock,1
721,0,Stock,0.98314732,0.98314732,0.01198809,0.00486465,0,Stock,1
722,0,Stock,0.98620623,0.98620623,0.00962842,0.00416535,0,Stock,1
723,0,Stock,0.98656893,0.98656893,0.00959451,0.00383656,0,Stock,1
724,0,Stock,0.98485667,0.98485667,0.01161086,0.00353246,0,Stock,1
725,0,Stock,0.97699386,0.97699386,0.01910083,0.00390532,0,Stock,1
726,0,Stock,0.98475164,0.98475164,0.01111782,0.00413056,0,Stock,1
727,0,Stock,0.98095006,0.98095006,0.01431335,0.00473661,0,Stock,1
728,0,Stock,0.94865745,0.94865745,0.04563289,0.00570958,0,Stock,1
729,0,Stock,0.97616190,0.97616190,0.01899155,0.00484656,0,Stock,1
730,0,Stock,0.96722859,0.96722859,0.02416386,0.00860762,0,Stock,1
731,0,Stock,0.96571535,0.96571535,0.02828562,0.00599899,0,Stock,1
732,0,Stock,0.97489047,0.97489047,0.01982245,0.00528707,0,Stock,1
733,0,Stock,0.96816093,0.96816093,0.02532334,0.00651578,0,Stock,1
734,0,Stock,0.96561027,0.96561027,0.02815083,0.00623884,0,Stock,1
735,0,Stock,0.98299307,0.98299307,0.01387405,0.00313284,0,Stock,1
736,0,Stock,0.96906674,0.96906674,0.02487172,0.00606149,0,Stock,1
737,0,Stock,0.96798509,0.96798509,0.02502799,0.00698691,0,Stock,1
738,0,Stock,0.97646183,0.97646183,0.01858313,0.00495505,0,Stock,1
739,0,Stock,0.97501719,0.97501719,0.02018579,0.00479714,0,Stock,1
740,0,Stock,0.97092211,0.97092211,0.02312420,0.00595365,0,Stock,1
741,0,Stock,0.97631663,0.97631663,0.01885242,0.00483091,0,Stock,1
742,0,Stock,0.97545505,0.97545505,0.01981198,0.00473302,0,Stock,1
743,0,Stock,0.97638607,0.97638607,0.01887184,0.00474216,0,Stock,1
744,0,Stock,0.96948010,0.96948010,0.02458111,0.00593876,0,Stock,1
745,0,Stock,0.97192657,0.97192657,0.02136579,0.00670762,0,Stock,1
746,0,Stock,0.97320551,0.97320551,0.01990578,0.00688873,0,Stock,1
747,0,Stock,0.97134405,0.97134405,0.02136380,0.00729206,0,Stock,1
748,0,Stock,0.96804404,0.96804404,0.02541936,0.00653655,0,Stock,1
749,0,Stock,0.98198527,0.98198527,0.01400853,0.00400625,0,Stock,1
750,0,Stock,0.97465116,0.97465116,0.02060849,0.00474030,0,Stock,1
751,0,Stock,0.97946757,0.97946757,0.01629435,0.00423806,0,Stock,1
752,0,Stock,0.97092098,0.97092098,0.02390775,0.00517126,0,Stock,1
753,0,Stock,0.98519057,0.98519057,0.01099898,0.00381041,0,Stock,1
754,0,Stock,0.98542815,0.98542815,0.01019096,0.00438092,0,Stock,1
755,0,Stock,0.98607010,0.98607010,0.01021899,0.00371084,0,Stock,1
756,0,Stock,0.98731542,0.98731542,0.00887511,0.00380948,0,Stock,1
757,0,Stock,0.98871887,0.98871887,0.00796451,0.00331676,0,Stock,1
758,0,Stock,0.98962516,0.98962516,0.00726356,0.00311132,0,Stock,1
759,0,Stock,0.98704487,0.98704487,0.00894980,0.00400536,0,Stock,1
760,0,Stock,0.98750973,0.98750973,0.00846707,0.00402326,0,Stock,1
761,0,Stock,0.98784721,0.98784721,0.00826111,0.00389167,0,Stock,1
762,0,Stock,0.98807120,0.98807120,0.00790773,0.00402106,0,Stock,1
763,0,Stock,0.98707050,0.98707050,0.00885391,0.00407555,0,Stock,1
764,0,Stock,0.98575240,0.98575240,0.00999551,0.00425209,0,Stock,1
765,0,Stock,0.98361939,0.98361939,0.01208701,0.00429361,0,Stock,1
766,0,Stock,0.98569173,0.98569173,0.01021551,0.00409277,0,Stock,1
767,0,Stock,0.97648537,0.97648537,0.01870849,0.00480612,0,Stock,1
768,0,Stock,0.97680241,0.97680241,0.01881764,0.00437993,0,Stock,1
769,0,Stock,0.98265046,0.98265046,0.01318189,0.00416765,0,Stock,1
770,0,Stock,0.98265749,0.98265749,0.01358098,0.00376153,0,Stock,1
771,0,Stock,0.97671789,0.97671789,0.01856269,0.00471938,0,Stock,1
772,0,Stock,0.98451233,0.98451233,0.01178062,0.00370705,0,Stock,1
773,0,Stock,0.98270237,0.98270237,0.01372064,0.00357701,0,Stock,1
774,0,Stock,0.96890467,0.96890467,0.02681748,0.00427785,0,Stock,1
775,0,Stock,0.97852224,0.97852224,0.01744408,0.00403367,0,Stock,1
776,0,Stock,0.97873390,0.97873390,0.01600040,0.00526572,0,Stock,1
777,0,Stock,0.96827793,0.96827793,0.02742675,0.00429532,0,Stock,1
778,0,Stock,0.96665859,0.96665859,0.02750679,0.00583469,0,Stock,1
779,0,Stock,0.97311836,0.97311836,0.02148156,0.00540009,0,Stock,1
780,0,Stock,0.97187883,0.97187883,0.02189227,0.00622894,0,Stock,1
781,0,Stock,0.98568243,0.98568243,0.01085084,0.00346672,0,Stock,1
782,0,Stock,0.97381806,0.97381806,0.02238921,0.00379268,0,Stock,1
783,0,Stock,0.98477226,0.98477226,0.01139659,0.00383116,0,Stock,1
784,0,Stock,0.98629260,0.98629260,0.01038012,0.00332722,0,Stock,1
785,0,Stock,0.97804111,0.97804111,0.01614183,0.00581698,0,Stock,1
786,0,Stock,0.98538339,0.98538339,0.01042958,0.00418710,0,Stock,1
787,0,Stock,0.98286510,0.98286510,0.01304593,0.00408904,0,Stock,1
788,0,Stock,0.99057835,0.99057835,0.00627575,0.00314584,0,Stock,1
789,0,Stock,0.99029982,0.99029982,0.00662329,0.00307691,0,Stock,1
790,0,Stock,0.98670179,0.98670179,0.00991755,0.00338060,0,Stock,1
791,0,Stock,0.98227906,0.98227906,0.01387987,0.00384112,0,Stock,1
792,0,Stock,0.98122185,0.98122185,0.01413036,0.00464766,0,Stock,1
793,0,Stock,0.98013824,0.98013824,0.01442765,0.00543419,0,Stock,1
794,0,Stock,0.98121727,0.98121727,0.01462677,0.00415598,0,Stock,1
795,0,Stock,0.97973114,0.97973114,0.01595273,0.00431607,0,Stock,1
796,0,Stock,0.98116839,0.98116839,0.01485295,0.00397867,0,Stock,1
797,0,Stock,0.97907251,0.97907251,0.01565815,0.00526928,0,Stock,1
798,0,Stock,0.98116446,0.98116446,0.01459548,0.00424006,0,Stock,1
799,0,Stock,0.98655427,0.98655427,0.01012024,0.00332541,0,Stock,1
800,0,Stock,0.97943234,0.97943234,0.01637084,0.00419682,0,Stock,1
801,0,Stock,0.96829391,0.96829391,0.02733233,0.00437379,0,Stock,1
802,0,Stock,0.98345459,0.98345459,0.01080930,0.00573621,0,Stock,1
803,0,Stock,0.98449475,0.98449475,0.01178166,0.00372365,0,Stock,1
804,0,Stock,0.98270160,0.98270160,0.01320801,0.00409038,0,Stock,1
805,0,Stock,0.98759639,0.98759639,0.00885945,0.00354422,0,Stock,1
806,0,Stock,0.98037499,0.98037499,0.01567642,0.00394862,0,Stock,1
807,0,Stock,0.98150086,0.98150086,0.01392560,0.00457358,0,Stock,1
808,0,Stock,0.98280644,0.98280644,0.01309653,0.00409693,0,Stock,1
809,0,Stock,0.98051584,0.98051584,0.01586056,0.00362365,0,Stock,1
810,0,Stock,0.98029822,0.98029822,0.01581512,0.00388671,0,Stock,1
811,0,Stock,0.98389626,0.98389626,0.01210823,0.00399549,0,Stock,1
812,0,Stock,0.98432356,0.98432356,0.01165189,0.00402454,0,Stock,1
813,0,Stock,0.98451763,0.98451763,0.01166292,0.00381946,0,Stock,1
814,0,Stock,0.98412448,0.98412448,0.01243963,0.00343588,0,Stock,1
815,0,Stock,0.97892272,0.97892272,0.01735635,0.00372099,0,Stock,1
816,0,Stock,0.97103870,0.97103870,0.02488129,0.00408004,0,Stock,1
817,0,Stock,0.97177786,0.97177786,0.02440633,0.00381585,0,Stock,1
818,0,Stock,0.98700291,0.98700291,0.00952649,0.00347059,0,Stock,1
819,0,Stock,0.98745817,0.98745817,0.00882531,0.00371653,0,Stock,1
820,0,Stock,0.98405117,0.98405117,0.01200419,0.00394476,0,Stock,1
821,0,Stock,0.97599560,0.97599560,0.01846176,0.00554272,0,Stock,1
822,0,Stock,0.97573620,0.97573620,0.01914169,0.00512213,0,Stock,1
823,0,Stock,0.97522753,0.97522753,0.01985299,0.00491947,0,Stock,1
824,0,Stock,0.97504288,0.97504288,0.01936666,0.00559044,0,Stock,1
825,0,Stock,0.97512484,0.97512484,0.01950326,0.00537191,0,Stock,1
826,0,Stock,0.96993524,0.96993524,0.02402154,0.00604327,0,Stock,1
827,0,Stock,0.97734070,0.97734070,0.01825620,0.00440304,0,Stock,1
828,0,Stock,0.97974521,0.97974521,0.01549812,0.00475665,0,Stock,1
829,0,Stock,0.98442024,0.98442024,0.01166561,0.00391416,0,Stock,1
830,0,Stock,0.98640722,0.98640722,0.01000614,0.00358675,0,Stock,1
831,0,Stock,0.98590833,0.98590833,0.00992759,0.00416412,0,Stock,1
832,0,Stock,0.98615021,0.98615021,0.00975453,0.00409527,0,Stock,1
833,0,Stock,0.98717576,0.98717576,0.01021901,0.00260522,0,Stock,1
834,0,Stock,0.98542446,0.98542446,0.01180934,0.00276622,0,Stock,1
835,0,Stock,0.97677463,0.97677463,0.01811505,0.00511040,0,Stock,1
836,0,Stock,0.96933854,0.96933854,0.02570393,0.00495746,0,Stock,1
837,0,Stock,0.96868044,0.96868044,0.02550394,0.00581554,0,Stock,1
838,0,Stock,0.96873325,0.96873325,0.02545306,0.00581367,0,Stock,1
839,0,Stock,0.97092855,0.97092855,0.02289232,0.00617914,0,Stock,1
840,0,Stock,0.96458203,0.96458203,0.02904514,0.00637278,0,Stock,1
841,0,Stock,0.96693748,0.96693748,0.02669647,0.00636603,0,Stock,1
842,0,Stock,0.97083896,0.97083896,0.02243354,0.00672745,0,Stock,1
843,0,Stock,0.97851229,0.97851229,0.01755557,0.00393205,0,Stock,1
844,0,Stock,0.96872634,0.96872634,0.02547213,0.00580155,0,Stock,1
845,0,Stock,0.96727967,0.96727967,0.02647095,0.00624936,0,Stock,1
846,0,Stock,0.96872073,0.96872073,0.02547969,0.00579952,0,Stock,1
847,0,Stock,0.96864676,0.96864676,0.02559337,0.00575988,0,Stock,1
848,0,Stock,0.96866715,0.96866715,0.02569711,0.00563574,0,Stock,1
849,0,Stock,0.96859646,0.96859646,0.02599300,0.00541062,0,Stock,1
850,0,Stock,0.96872085,0.96872085,0.02548505,0.00579408,0,Stock,1
851,0,Stock,0.96872640,0.96872640,0.02552337,0.00575012,0,Stock,1
852,0,Stock,0.97039378,0.97039378,0.02357297,0.00603311,0,Stock,1
853,0,Stock,0.96891350,0.96891350,0.02528519,0.00580125,0,Stock,1
854,0,Stock,0.96823734,0.96823734,0.02599124,0.00577141,0,Stock,1
855,0,Stock,0.97684813,0.97684813,0.01853924,0.00461267,0,Stock,1
856,0,Stock,0.98656577,0.98656577,0.00939925,0.00403496,0,Stock,1
857,0,Stock,0.96664655,0.96664655,0.02756490,0.00578851,0,Stock,1
858,0,Stock,0.98020774,0.98020774,0.01512337,0.00466887,0,Stock,1
859,0,Stock,0.98789495,0.98789495,0.00826475,0.00384041,0,Stock,1
860,0,Stock,0.96939027,0.96939027,0.02503774,0.00557201,0,Stock,1
861,0,Stock,0.98044181,0.98044181,0.01518425,0.00437397,0,Stock,1
862,0,Stock,0.97385627,0.97385627,0.01996355,0.00618025,0,Stock,1
863,0,Stock,0.98094177,0.98094177,0.01320893,0.00584933,0,Stock,1
864,0,Stock,0.98099142,0.98099142,0.01309672,0.00591182,0,Stock,1
865,0,Stock,0.97983986,0.97983986,0.01540483,0.00475531,0,Stock,1
866,0,Stock,0.98922336,0.98922336,0.00742612,0.00335064,0,Stock,1
867,0,Stock,0.98917997,0.98917997,0.00745176,0.00336822,0,Stock,1
868,0,Stock,0.98595947,0.98595947,0.00989857,0.00414190,0,Stock,1
869,0,Stock,0.98869854,0.98869854,0.00799165,0.00330975,0,Stock,1
870,0,Stock,0.98814511,0.98814511,0.00784216,0.00401267,0,Stock,1
871,0,Stock,0.98694962,0.98694962,0.00882723,0.00422318,0,Stock,1
872,0,Stock,0.98755914,0.98755914,0.00838872,0.00405219,0,Stock,1
873,0,Stock,0.98736632,0.98736632,0.00851947,0.00411421,0,Stock,1
874,0,Stock,0.98750728,0.98750728,0.00844817,0.00404449,0,Stock,1
875,0,Stock,0.97981662,0.97981662,0.01416889,0.00601447,0,Stock,1
876,0,Stock,0.98523533,0.98523533,0.01095769,0.00380697,0,Stock,1
877,0,Stock,0.98676062,0.98676062,0.00999187,0.00324760,0,Stock,1
878,0,Stock,0.98878634,0.98878634,0.00731694,0.00389675,0,Stock,1
879,0,Stock,0.98677790,0.98677790,0.00919300,0.00402905,0,Stock,1
880,0,Stock,0.98309636,0.98309636,0.01309890,0.00380466,0,Stock,1
881,0,Stock,0.98459792,0.98459792,0.01134971,0.00405231,0,Stock,1
882,0,Stock,0.98320389,0.98320389,0.01318587,0.00361023,0,Stock,1
883,0,Stock,0.98597139,0.98597139,0.01038098,0.00364762,0,Stock,1
884,0,Stock,0.98759335,0.98759335,0.00906544,0.00334119,0,Stock,1
885,0,Stock,0.98879647,0.98879647,0.00782057,0.00338301,0,Stock,1
886,0,Stock,0.98873401,0.98873401,0.00787495,0.00339107,0,Stock,1
887,0,Stock,0.97527665,0.97527665,0.01975329,0.00497013,0,Stock,1
888,0,Stock,0.97639388,0.97639388,0.01839263,0.00521348,0,Stock,1
889,0,Stock,0.97109812,0.97109812,0.02361293,0.00528894,0,Stock,1
890,0,Stock,0.97238082,0.97238082,0.02223342,0.00538568,0,Stock,1
891,0,Stock,0.97971350,0.97971350,0.01635128,0.00393514,0,Stock,1
892,0,Stock,0.98476863,0.98476863,0.01137318,0.00385817,0,Stock,1
893,0,Stock,0.98712200,0.98712200,0.00940413,0.00347387,0,Stock,1
894,0,Stock,0.98755753,0.98755753,0.00893073,0.00351179,0,Stock,1
895,0,Stock,0.98058516,0.98058516,0.01655300,0.00286176,0,Stock,1
896,0,Stock,0.98097920,0.98097920,0.01597222,0.00304855,0,Stock,1
897,0,Stock,0.98637253,0.98637253,0.01018739,0.00344012,0,Stock,1
898,0,Stock,0.98881078,0.98881078,0.00790376,0.00328545,0,Stock,1
899,0,Stock,0.98710340,0.98710340,0.00926219,0.00363445,0,Stock,1
900,0,Stock,0.98105216,0.98105216,0.01406882,0.00487902,0,Stock,1
901,0,Stock,0.97569513,0.97569513,0.01926025,0.00504473,0,Stock,1
902,0,Stock,0.97724575,0.97724575,0.01692702,0.00582729,0,Stock,1
903,0,Stock,0.98274893,0.98274893,0.01298169,0.00426945,0,Stock,1
904,0,Stock,0.98428357,0.98428357,0.01170648,0.00400992,0,Stock,1
905,0,Stock,0.97465682,0.97465682,0.01738297,0.00796018,0,Stock,1
906,0,Stock,0.99371850,0.99371850,0.00471953,0.00156188,0,Stock,1
907,0,Stock,0.98744661,0.98744661,0.00937961,0.00317380,0,Stock,1
908,0,Stock,0.97478175,0.97478175,0.01629107,0.00892721,0,Stock,1
909,0,Stock,0.98191983,0.98191983,0.01320667,0.00487345,0,Stock,1
910,0,Stock,0.98056155,0.98056155,0.01482291,0.00461548,0,Stock,1
911,0,Stock,0.98347926,0.98347926,0.01262202,0.00389865,0,Stock,1
912,0,Stock,0.98323464,0.98323464,0.01284395,0.00392138,0,Stock,1
913,0,Stock,0.98264819,0.98264819,0.01325216,0.00409974,0,Stock,1
914,0,Stock,0.98225582,0.98225582,0.01424313,0.00350110,0,Stock,1
915,0,Stock,0.97278214,0.97278214,0.02238542,0.00483241,0,Stock,1
916,0,Stock,0.98139715,0.98139715,0.01398277,0.00462010,0,Stock,1
917,0,Stock,0.98457527,0.98457527,0.01137416,0.00405058,0,Stock,1
918,0,Stock,0.98394263,0.98394263,0.01233816,0.00371918,0,Stock,1
919,0,Stock,0.98289031,0.98289031,0.01281856,0.00429114,0,Stock,1
920,0,Stock,0.97995263,0.97995263,0.01604916,0.00399826,0,Stock,1
921,0,Stock,0.98272473,0.98272473,0.01316714,0.00410807,0,Stock,1
922,0,Stock,0.98195845,0.98195845,0.01440577,0.00363572,0,Stock,1
923,0,Stock,0.98175782,0.98175782,0.01469410,0.00354814,0,Stock,1
924,0,Stock,0.98404574,0.98404574,0.01197944,0.00397488,0,Stock,1
925,0,Stock,0.98229402,0.98229402,0.01324220,0.00446376,0,Stock,1
926,0,Stock,0.98128408,0.98128408,0.01412590,0.00458997,0,Stock,1
927,0,Stock,0.98415911,0.98415911,0.01145219,0.00438877,0,Stock,1
928,0,Stock,0.98142427,0.98142427,0.01410104,0.00447465,0,Stock,1
929,0,Stock,0.98342508,0.98342508,0.01254344,0.00403159,0,Stock,1
930,0,Stock,0.98256058,0.98256058,0.01336507,0.00407434,0,Stock,1
931,0,Stock,0.98386693,0.98386693,0.01213993,0.00399316,0,Stock,1
932,0,Stock,0.98576504,0.98576504,0.01050538,0.00372956,0,Stock,1
933,0,Stock,0.98386097,0.98386097,0.01249603,0.00364305,0,Stock,1
934,0,Stock,0.98342139,0.98342139,0.01269333,0.00388537,0,Stock,1
935,0,Stock,0.98094028,0.98094028,0.01375205,0.00530767,0,Stock,1
936,0,Stock,0.97505051,0.97505051,0.02023868,0.00471094,0,Stock,1
937,0,Stock,0.97949791,0.97949791,0.01666250,0.00383960,0,Stock,1
938,0,Stock,0.98233634,0.98233634,0.01400765,0.00365592,0,Stock,1
939,0,Stock,0.97422308,0.97422308,0.02044912,0.00532784,0,Stock,1
940,0,Stock,0.97353256,0.97353256,0.02106654,0.00540098,0,Stock,1
941,0,Stock,0.97170043,0.97170043,0.02198538,0.00631418,0,Stock,1
942,0,Stock,0.98491132,0.98491132,0.01125637,0.00383226,0,Stock,1
943,0,Stock,0.98104423,0.98104423,0.01500183,0.00395392,0,Stock,1
944,0,Stock,0.98319417,0.98319417,0.01278461,0.00402116,0,Stock,1
945,0,Stock,0.98748374,0.98748374,0.00881887,0.00369735,0,Stock,1
946,0,Stock,0.98101312,0.98101312,0.01356111,0.00542573,0,Stock,1
947,0,Stock,0.98243320,0.98243320,0.01355773,0.00400907,0,Stock,1
948,0,Stock,0.97970676,0.97970676,0.01641866,0.00387449,0,Stock,1
949,0,Stock,0.98672813,0.98672813,0.00988288,0.00338900,0,Stock,1
950,0,Stock,0.98368049,0.98368049,0.01235528,0.00396420,0,Stock,1
951,0,Stock,0.97331977,0.97331977,0.02281559,0.00386464,0,Stock,1
952,0,Stock,0.98545247,0.98545247,0.00988206,0.00466550,0,Stock,1
953,0,Stock,0.98242331,0.98242331,0.01369577,0.00388091,0,Stock,1
954,0,Stock,0.98420435,0.98420435,0.01251921,0.00327645,0,Stock,1
955,0,Stock,0.98688936,0.98688936,0.01053929,0.00257145,0,Stock,1
956,0,Stock,0.97691435,0.97691435,0.01824350,0.00484214,0,Stock,1
957,0,Stock,0.98202801,0.98202801,0.01403560,0.00393637,0,Stock,1
958,0,Stock,0.96723402,0.96723402,0.02423280,0.00853318,0,Stock,1
959,0,Stock,0.96828204,0.96828204,0.02559381,0.00612420,0,Stock,1
960,0,Stock,0.97255015,0.97255015,0.02130140,0.00614832,0,Stock,1
961,0,Stock,0.96768069,0.96768069,0.02583927,0.00648000,0,Stock,1
962,0,Stock,0.96564019,0.96564019,0.02812554,0.00623433,0,Stock,1
963,0,Stock,0.98572910,0.98572910,0.01106687,0.00320398,0,Stock,1
964,0,Stock,0.96716470,0.96716470,0.02488137,0.00795399,0,Stock,1
965,0,Stock,0.96868551,0.96868551,0.02551124,0.00580329,0,Stock,1
966,0,Stock,0.96760178,0.96760178,0.02427605,0.00812216,0,Stock,1
967,0,Stock,0.96725702,0.96725702,0.02589965,0.00684325,0,Stock,1
968,0,Stock,0.97067690,0.97067690,0.02377651,0.00554660,0,Stock,1
969,0,Stock,0.97185713,0.97185713,0.02214931,0.00599361,0,Stock,1
970,0,Stock,0.96526361,0.96526361,0.02742723,0.00730915,0,Stock,1
971,0,Stock,0.96600634,0.96600634,0.02772871,0.00626487,0,Stock,1
972,0,Stock,0.96561164,0.96561164,0.02809200,0.00629635,0,Stock,1
973,0,Stock,0.96346658,0.96346658,0.03032282,0.00621055,0,Stock,1
974,0,Stock,0.96293926,0.96293926,0.03099989,0.00606085,0,Stock,1
975,0,Stock,0.98701560,0.98701560,0.00956277,0.00342165,0,Stock,1
976,0,Stock,0.96824169,0.96824169,0.02451280,0.00724550,0,Stock,1
977,0,Stock,0.96555483,0.96555483,0.02857728,0.00586779,0,Stock,1
978,0,Stock,0.97267115,0.97267115,0.02302191,0.00430691,0,Stock,1
979,0,Stock,0.97798836,0.97798836,0.01561651,0.00639514,0,Stock,1
980,0,Stock,0.98174518,0.98174518,0.01421095,0.00404389,0,Stock,1
981,0,Stock,0.97865206,0.97865206,0.01621888,0.00512908,0,Stock,1
982,0,Stock,0.97267097,0.97267097,0.02198578,0.00534330,0,Stock,1
983,0,Stock,0.98374546,0.98374546,0.01252250,0.00373209,0,Stock,1
984,0,Stock,0.98805630,0.98805630,0.00798490,0.00395872,0,Stock,1
985,0,Stock,0.98760045,0.98760045,0.00901278,0.00338682,0,Stock,1
986,0,Stock,0.98672420,0.98672420,0.00964951,0.00362633,0,Stock,1
987,0,Stock,0.98708862,0.98708862,0.00884923,0.00406208,0,Stock,1
988,0,Stock,0.98802441,0.98802441,0.00819410,0.00378151,0,Stock,1
989,0,Stock,0.98981464,0.98981464,0.00690471,0.00328066,0,Stock,1
990,0,Stock,0.98786575,0.98786575,0.00818157,0.00395275,0,Stock,1
991,0,Stock,0.98422933,0.98422933,0.01126725,0.00450349,0,Stock,1
992,0,Stock,0.98614836,0.98614836,0.01014020,0.00371140,0,Stock,1
993,0,Stock,0.98334610,0.98334610,0.01220728,0.00444665,0,Stock,1
994,0,Stock,0.98080951,0.98080951,0.01525017,0.00394025,0,Stock,1
995,0,Stock,0.97848654,0.97848654,0.01766082,0.00385263,0,Stock,1
996,0,Stock,0.98121661,0.98121661,0.01476039,0.00402313,0,Stock,1
997,0,Stock,0.97603571,0.97603571,0.01937158,0.00459284,0,Stock,1
998,0,Stock,0.98266935,0.98266935,0.01259232,0.00473838,0,Stock,1
999,0,Stock,0.98718691,0.98718691,0.00921170,0.00360143,0,Stock,1
1000,0,Stock,0.98835576,0.98835576,0.00905861,0.00258573,0,Stock,1
1001,0,Stock,0.98561645,0.98561645,0.00976994,0.00461370,0,Stock,1
1002,0,Stock,0.98645848,0.98645848,0.00975023,0.00379129,0,Stock,1
1003,0,Stock,0.98517644,0.98517644,0.01071538,0.00410813,0,Stock,1
1004,0,Stock,0.98818409,0.98818409,0.00846170,0.00335411,0,Stock,1
1005,0,Stock,0.98679554,0.98679554,0.00969037,0.00351411,0,Stock,1
1006,0,Stock,0.98777592,0.98777592,0.00889700,0.00332707,0,Stock,1
1007,0,Stock,0.98765975,0.98765975,0.00901829,0.00332196,0,Stock,1
1008,0,Stock,0.98236948,0.98236948,0.01287709,0.00475339,0,Stock,1
1009,0,Stock,0.97388351,0.97388351,0.02079894,0.00531750,0,Stock,1
1010,0,Stock,0.97039068,0.97039068,0.02435642,0.00525293,0,Stock,1
1011,0,Stock,0.98786306,0.98786306,0.00894828,0.00318864,0,Stock,1
1012,0,Stock,0.98727524,0.98727524,0.00932849,0.00339629,0,Stock,1
1013,0,Stock,0.98276204,0.98276204,0.01305784,0.00418021,0,Stock,1
1014,0,Stock,0.98906404,0.98906404,0.00772904,0.00320692,0,Stock,1
1015,0,Stock,0.98875797,0.98875797,0.00789665,0.00334534,0,Stock,1
1016,0,Stock,0.98842388,0.98842388,0.00833522,0.00324088,0,Stock,1
1017,0,Stock,0.98639059,0.98639059,0.01008741,0.00352194,0,Stock,1
1018,0,Stock,0.97852188,0.97852188,0.01791038,0.00356770,0,Stock,1
1019,0,Stock,0.96939892,0.96939892,0.02618833,0.00441285,0,Stock,1
1020,0,Stock,0.98347789,0.98347789,0.01266388,0.00385824,0,Stock,1
1021,0,Stock,0.98119831,0.98119831,0.01407183,0.00472981,0,Stock,1
1022,0,Stock,0.97591543,0.97591543,0.01856852,0.00551607,0,Stock,1
1023,0,Stock,0.97675812,0.97675812,0.01783629,0.00540556,0,Stock,1
1024,0,Stock,0.98093456,0.98093456,0.01374725,0.00531816,0,Stock,1
1025,0,Stock,0.98063618,0.98063618,0.01480919,0.00455459,0,Stock,1
1026,0,Stock,0.97424906,0.97424906,0.01760159,0.00814929,0,Stock,1
1027,0,Stock,0.98830587,0.98830587,0.00809150,0.00360253,0,Stock,1
1028,0,Stock,0.98408520,0.98408520,0.01231880,0.00359594,0,Stock,1
1029,0,Stock,0.98588890,0.98588890,0.01003152,0.00407964,0,Stock,1
1030,0,Stock,0.98540568,0.98540568,0.01077524,0.00381907,0,Stock,1
1031,0,Stock,0.98435920,0.98435920,0.01198906,0.00365162,0,Stock,1
1032,0,Stock,0.98244309,0.98244309,0.01367070,0.00388626,0,Stock,1
1033,0,Stock,0.98092723,0.98092723,0.01375866,0.00531408,0,Stock,1
1034,0,Stock,0.98125720,0.98125720,0.01409887,0.00464385,0,Stock,1
1035,0,Stock,0.98419398,0.98419398,0.01179621,0.00400979,0,Stock,1
1036,0,Stock,0.98384643,0.98384643,0.01238768,0.00376589,0,Stock,1
1037,0,Stock,0.98297966,0.98297966,0.01320456,0.00381571,0,Stock,1
1038,0,Stock,0.98383069,0.98383069,0.01252949,0.00363981,0,Stock,1
1039,0,Stock,0.98405194,0.98405194,0.01197516,0.00397287,0,Stock,1
1040,0,Stock,0.98255825,0.98255825,0.01307973,0.00436200,0,Stock,1
