face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
694,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
695,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
696,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
697,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
698,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
699,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
700,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
701,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
702,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
703,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
704,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
705,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
706,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
707,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
708,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
709,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
710,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
711,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
712,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
713,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
714,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
715,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
716,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
717,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
718,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
719,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
720,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
721,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
722,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
723,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
724,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
725,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
726,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
727,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
728,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
729,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
730,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
731,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
732,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
733,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
734,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
735,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
736,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
737,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
738,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
739,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
740,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
741,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
742,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
743,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
744,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
745,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
746,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
747,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
748,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
749,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
750,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
751,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
752,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
753,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
754,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
755,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
756,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
757,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
758,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
759,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
760,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
761,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
762,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
763,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
764,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
765,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
766,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
767,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
768,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
769,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
770,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
771,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
772,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
773,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
774,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
775,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
776,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
777,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
778,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
779,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
780,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
781,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
782,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
783,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
784,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
785,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
786,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
787,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
788,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
789,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
790,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
791,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
792,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
793,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
794,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
795,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
796,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
797,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
798,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
799,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
800,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
801,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
802,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
803,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
804,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
805,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
