face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
694,0,Stock,0.99978250,0.99978250,0.00012818,0.00008928,0,Stock,1
695,0,Stock,0.99978215,0.99978215,0.00012852,0.00008940,0,Stock,1
696,0,Stock,0.99961722,0.99961722,0.00026064,0.00012217,0,Stock,1
697,0,Stock,0.99961638,0.99961638,0.00026128,0.00012230,0,Stock,1
698,0,Stock,0.99961299,0.99961299,0.00026398,0.00012313,0,Stock,1
699,0,Stock,0.99961239,0.99961239,0.00026420,0.00012347,0,Stock,1
700,0,Stock,0.99980956,0.99980956,0.00010970,0.00008083,0,Stock,1
701,0,Stock,0.99996126,0.99996126,0.00001400,0.00002484,0,Stock,1
702,0,Stock,0.99965107,0.99965107,0.00023053,0.00011828,0,Stock,1
703,0,Stock,0.99979669,0.99979669,0.00008651,0.00011683,0,Stock,1
704,0,Stock,0.99956125,0.99956125,0.00020261,0.00023617,0,Stock,1
705,0,Stock,0.99956232,0.99956232,0.00020115,0.00023648,0,Stock,1
706,0,Stock,0.99955970,0.99955970,0.00020474,0.00023555,0,Stock,1
707,0,Stock,0.99958509,0.99958509,0.00018733,0.00022765,0,Stock,1
708,0,Stock,0.99990368,0.99990368,0.00004627,0.00005005,0,Stock,1
709,0,Stock,0.99995685,0.99995685,0.00001571,0.00002739,0,Stock,1
710,0,Stock,0.99961203,0.99961203,0.00026498,0.00012298,0,Stock,1
711,0,Stock,0.99961203,0.99961203,0.00026498,0.00012299,0,Stock,1
712,0,Stock,0.99961203,0.99961203,0.00026499,0.00012297,0,Stock,1
713,0,Stock,0.99961203,0.99961203,0.00026499,0.00012297,0,Stock,1
714,0,Stock,0.99961203,0.99961203,0.00026498,0.00012296,0,Stock,1
715,0,Stock,0.99961215,0.99961215,0.00026491,0.00012295,0,Stock,1
716,0,Stock,0.99986839,0.99986839,0.00003027,0.00010131,0,Stock,1
717,0,Stock,0.99971038,0.99971038,0.00011274,0.00017680,0,Stock,1
718,0,Stock,0.99999928,0.99999928,0.00000003,0.00000076,0,Stock,1
719,0,Stock,0.99999928,0.99999928,0.00000005,0.00000075,0,Stock,1
720,0,Stock,0.99989176,0.99989176,0.00005370,0.00005442,0,Stock,1
721,0,Stock,0.99992251,0.99992251,0.00003635,0.00004116,0,Stock,1
