face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
694,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
695,0,Stock,0.99982601,0.99982601,0.00008168,0.00009237,0,Stock,1
696,0,Stock,0.99999964,0.99999964,0.00000000,0.00000037,0,Stock,1
697,0,Stock,0.99999928,0.99999928,0.00000000,0.00000072,0,Stock,1
698,0,Stock,0.99999964,0.99999964,0.00000000,0.00000037,0,Stock,1
699,0,Stock,0.99997962,0.99997962,0.00000180,0.00001859,0,Stock,1
700,0,Stock,0.99977809,0.99977809,0.00005110,0.00017077,0,Stock,1
701,0,Stock,0.99951112,0.99951112,0.00012135,0.00036759,0,Stock,1
702,0,Stock,0.99999964,0.99999964,0.00000000,0.00000037,0,Stock,1
703,0,Stock,0.99997950,0.99997950,0.00000179,0.00001870,0,Stock,1
704,0,Stock,0.99997485,0.99997485,0.00000143,0.00002370,0,Stock,1
705,0,Stock,0.99999940,0.99999940,0.00000000,0.00000065,0,Stock,1
706,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
707,0,Stock,0.99999917,0.99999917,0.00000000,0.00000085,0,Stock,1
708,0,Stock,0.99996316,0.99996316,0.00000242,0.00003447,0,Stock,1
709,0,Stock,0.99995840,0.99995840,0.00000353,0.00003798,0,Stock,1
710,0,Stock,0.99940526,0.99940526,0.00020826,0.00038645,0,Stock,1
711,0,Stock,0.99999630,0.99999630,0.00000002,0.00000375,0,Stock,1
712,0,Stock,0.99999619,0.99999619,0.00000002,0.00000383,0,Stock,1
713,0,Stock,0.99996388,0.99996388,0.00000472,0.00003137,0,Stock,1
714,0,Stock,0.99997354,0.99997354,0.00000633,0.00002015,0,Stock,1
715,0,Stock,0.99999428,0.99999428,0.00000004,0.00000573,0,Stock,1
716,0,Stock,0.99999845,0.99999845,0.00000000,0.00000152,0,Stock,1
717,0,Stock,0.99999428,0.99999428,0.00000004,0.00000573,0,Stock,1
718,0,Stock,0.99999797,0.99999797,0.00000001,0.00000198,0,Stock,1
719,0,Stock,0.99999869,0.99999869,0.00000000,0.00000131,0,Stock,1
720,0,Stock,0.99949861,0.99949861,0.00016151,0.00033985,0,Stock,1
721,0,Stock,0.99999630,0.99999630,0.00000002,0.00000370,0,Stock,1
722,0,Stock,0.99999690,0.99999690,0.00000001,0.00000314,0,Stock,1
723,0,Stock,0.99999535,0.99999535,0.00000003,0.00000462,0,Stock,1
724,0,Stock,0.99888927,0.99888927,0.00059918,0.00051160,0,Stock,1
725,0,Stock,0.99954104,0.99954104,0.00016670,0.00029230,0,Stock,1
726,0,Stock,0.99998009,0.99998009,0.00000211,0.00001778,0,Stock,1
727,0,Stock,0.99960011,0.99960011,0.00017391,0.00022609,0,Stock,1
728,0,Stock,0.99947363,0.99947363,0.00016559,0.00036081,0,Stock,1
729,0,Stock,0.99952960,0.99952960,0.00011353,0.00035687,0,Stock,1
730,0,Stock,0.99998105,0.99998105,0.00000014,0.00001888,0,Stock,1
731,0,Stock,0.99999869,0.99999869,0.00000000,0.00000135,0,Stock,1
732,0,Stock,0.99999464,0.99999464,0.00000002,0.00000532,0,Stock,1
733,0,Stock,0.99999452,0.99999452,0.00000002,0.00000546,0,Stock,1
734,0,Stock,0.99999452,0.99999452,0.00000002,0.00000546,0,Stock,1
735,0,Stock,0.99993694,0.99993694,0.00000277,0.00006033,0,Stock,1
736,0,Stock,0.99999654,0.99999654,0.00000002,0.00000349,0,Stock,1
737,0,Stock,0.99989831,0.99989831,0.00000716,0.00009452,0,Stock,1
738,0,Stock,0.99975806,0.99975806,0.00004514,0.00019673,0,Stock,1
739,0,Stock,0.99999106,0.99999106,0.00000103,0.00000782,0,Stock,1
740,0,Stock,0.99876332,0.99876332,0.00070048,0.00053630,0,Stock,1
741,0,Stock,0.99995661,0.99995661,0.00000379,0.00003954,0,Stock,1
742,0,Stock,0.99999726,0.99999726,0.00000000,0.00000271,0,Stock,1
743,0,Stock,0.99999213,0.99999213,0.00000002,0.00000784,0,Stock,1
744,0,Stock,0.99999893,0.99999893,0.00000000,0.00000111,0,Stock,1
745,0,Stock,0.99998927,0.99998927,0.00000003,0.00001071,0,Stock,1
746,0,Stock,0.99998856,0.99998856,0.00000003,0.00001146,0,Stock,1
747,0,Stock,0.99999785,0.99999785,0.00000000,0.00000216,0,Stock,1
748,0,Stock,0.99999189,0.99999189,0.00000002,0.00000812,0,Stock,1
749,0,Stock,0.99999785,0.99999785,0.00000000,0.00000216,0,Stock,1
750,0,Stock,0.99998403,0.99998403,0.00000006,0.00001591,0,Stock,1
751,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
752,0,Stock,0.99999940,0.99999940,0.00000000,0.00000057,0,Stock,1
753,0,Stock,0.99999666,0.99999666,0.00000001,0.00000333,0,Stock,1
754,0,Stock,0.99998772,0.99998772,0.00000004,0.00001223,0,Stock,1
755,0,Stock,0.99992561,0.99992561,0.00001051,0.00006394,0,Stock,1
756,0,Stock,0.99999094,0.99999094,0.00000077,0.00000831,0,Stock,1
757,0,Stock,0.99999881,0.99999881,0.00000000,0.00000118,0,Stock,1
758,0,Stock,0.99972731,0.99972731,0.00005246,0.00022026,0,Stock,1
759,0,Stock,0.99850732,0.99850732,0.00056352,0.00092922,0,Stock,1
760,0,Stock,0.99899775,0.99899775,0.00035538,0.00064688,0,Stock,1
761,0,Stock,0.99992323,0.99992323,0.00000319,0.00007350,0,Stock,1
762,0,Stock,0.99992788,0.99992788,0.00000281,0.00006924,0,Stock,1
763,0,Stock,0.99992788,0.99992788,0.00000281,0.00006925,0,Stock,1
764,0,Stock,0.99997818,0.99997818,0.00000021,0.00002152,0,Stock,1
765,0,Stock,0.99999642,0.99999642,0.00000010,0.00000345,0,Stock,1
766,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
767,0,Stock,0.99690622,0.99690622,0.00231186,0.00078197,0,Stock,1
768,0,Stock,0.99869174,0.99869174,0.00074604,0.00056227,0,Stock,1
769,0,Stock,0.99996591,0.99996591,0.00000133,0.00003276,0,Stock,1
770,0,Stock,0.99997163,0.99997163,0.00000198,0.00002632,0,Stock,1
771,0,Stock,0.99988198,0.99988198,0.00001352,0.00010451,0,Stock,1
772,0,Stock,0.99999690,0.99999690,0.00000002,0.00000309,0,Stock,1
773,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
774,0,Stock,0.99989510,0.99989510,0.00000541,0.00009956,0,Stock,1
775,0,Stock,0.99980885,0.99980885,0.00003188,0.00015938,0,Stock,1
776,0,Stock,0.99996316,0.99996316,0.00000241,0.00003447,0,Stock,1
777,0,Stock,0.99997199,0.99997199,0.00000196,0.00002617,0,Stock,1
778,0,Stock,0.99999976,0.99999976,0.00000000,0.00000027,0,Stock,1
779,0,Stock,0.99999964,0.99999964,0.00000000,0.00000032,0,Stock,1
780,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
781,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
782,0,Stock,0.99999988,0.99999988,0.00000000,0.00000013,0,Stock,1
783,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
784,0,Stock,0.99999988,0.99999988,0.00000000,0.00000013,0,Stock,1
785,0,Stock,0.99904352,0.99904352,0.00041422,0.00054219,0,Stock,1
786,0,Stock,0.99985957,0.99985957,0.00001692,0.00012351,0,Stock,1
787,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
788,0,Stock,0.99999261,0.99999261,0.00000009,0.00000732,0,Stock,1
789,0,Stock,0.99760783,0.99760783,0.00145232,0.00093989,0,Stock,1
790,0,Stock,0.99996936,0.99996936,0.00000655,0.00002409,0,Stock,1
791,0,Stock,0.99763298,0.99763298,0.00135158,0.00101536,0,Stock,1
792,0,Stock,0.99998629,0.99998629,0.00000109,0.00001263,0,Stock,1
793,0,Stock,0.99994969,0.99994969,0.00000257,0.00004771,0,Stock,1
794,0,Stock,0.99998069,0.99998069,0.00000673,0.00001264,0,Stock,1
795,0,Stock,0.99998677,0.99998677,0.00000105,0.00001212,0,Stock,1
796,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
797,0,Stock,0.99925083,0.99925083,0.00047956,0.00026960,0,Stock,1
798,0,Stock,0.99999464,0.99999464,0.00000017,0.00000525,0,Stock,1
799,0,Stock,0.99999428,0.99999428,0.00000040,0.00000541,0,Stock,1
800,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
801,0,Stock,0.99999583,0.99999583,0.00000000,0.00000422,0,Stock,1
802,0,Stock,0.99999917,0.99999917,0.00000000,0.00000078,0,Stock,1
803,0,Stock,0.99999917,0.99999917,0.00000000,0.00000082,0,Stock,1
804,0,Stock,0.99999630,0.99999630,0.00000002,0.00000375,0,Stock,1
805,0,Stock,0.99992788,0.99992788,0.00000281,0.00006924,0,Stock,1
806,0,Stock,0.99478585,0.99478585,0.00356772,0.00164644,0,Stock,1
807,0,Stock,0.99997008,0.99997008,0.00000028,0.00002964,0,Stock,1
808,0,Stock,0.99835336,0.99835336,0.00085201,0.00079459,0,Stock,1
809,0,Stock,0.99853337,0.99853337,0.00074316,0.00072347,0,Stock,1
810,0,Stock,0.99995434,0.99995434,0.00000100,0.00004473,0,Stock,1
811,0,Stock,0.99999630,0.99999630,0.00000002,0.00000375,0,Stock,1
812,0,Stock,0.99865413,0.99865413,0.00025915,0.00108665,0,Stock,1
813,0,Stock,0.99995840,0.99995840,0.00000103,0.00004048,0,Stock,1
814,0,Stock,0.99918205,0.99918205,0.00043234,0.00038551,0,Stock,1
815,0,Stock,0.99851412,0.99851412,0.00106857,0.00041738,0,Stock,1
816,0,Stock,0.99756694,0.99756694,0.00077713,0.00165596,0,Stock,1
817,0,Stock,0.99999690,0.99999690,0.00000001,0.00000305,0,Stock,1
818,0,Stock,0.99946314,0.99946314,0.00023067,0.00030624,0,Stock,1
819,0,Stock,0.99999344,0.99999344,0.00000002,0.00000654,0,Stock,1
820,0,Stock,0.99899441,0.99899441,0.00065024,0.00035533,0,Stock,1
821,0,Stock,0.99999690,0.99999690,0.00000001,0.00000306,0,Stock,1
822,0,Stock,0.99990046,0.99990046,0.00001798,0.00008155,0,Stock,1
823,0,Stock,0.99998641,0.99998641,0.00000005,0.00001364,0,Stock,1
824,0,Stock,0.99845982,0.99845982,0.00095274,0.00058747,0,Stock,1
825,0,Stock,0.99999762,0.99999762,0.00000000,0.00000242,0,Stock,1
826,0,Stock,0.99932230,0.99932230,0.00033444,0.00034338,0,Stock,1
827,0,Stock,0.99998796,0.99998796,0.00000004,0.00001200,0,Stock,1
828,0,Stock,0.99840492,0.99840492,0.00099920,0.00059589,0,Stock,1
829,0,Stock,0.99999893,0.99999893,0.00000000,0.00000103,0,Stock,1
830,0,Stock,0.99999893,0.99999893,0.00000000,0.00000103,0,Stock,1
831,0,Stock,0.99998796,0.99998796,0.00000004,0.00001201,0,Stock,1
832,0,Stock,0.99998796,0.99998796,0.00000004,0.00001201,0,Stock,1
833,0,Stock,0.99998796,0.99998796,0.00000004,0.00001202,0,Stock,1
834,0,Stock,0.99998796,0.99998796,0.00000004,0.00001201,0,Stock,1
835,0,Stock,0.99972004,0.99972004,0.00004554,0.00023445,0,Stock,1
836,0,Stock,0.99986434,0.99986434,0.00001036,0.00012528,0,Stock,1
837,0,Stock,0.99958605,0.99958605,0.00007577,0.00033818,0,Stock,1
838,0,Stock,0.99906474,0.99906474,0.00019042,0.00074485,0,Stock,1
839,0,Stock,0.99960774,0.99960774,0.00017110,0.00022114,0,Stock,1
840,0,Stock,0.99971527,0.99971527,0.00009548,0.00018924,0,Stock,1
841,0,Stock,0.99993134,0.99993134,0.00002090,0.00004778,0,Stock,1
842,0,Stock,0.99999297,0.99999297,0.00000034,0.00000672,0,Stock,1
843,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
844,0,Stock,0.99992561,0.99992561,0.00001049,0.00006394,0,Stock,1
845,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
846,0,Stock,0.99997818,0.99997818,0.00000021,0.00002157,0,Stock,1
847,0,Stock,0.99999905,0.99999905,0.00000000,0.00000100,0,Stock,1
848,0,Stock,0.99817502,0.99817502,0.00106222,0.00076270,0,Stock,1
849,0,Stock,0.99985027,0.99985027,0.00001897,0.00013075,0,Stock,1
850,0,Stock,0.99998045,0.99998045,0.00000017,0.00001947,0,Stock,1
851,0,Stock,0.99992573,0.99992573,0.00000278,0.00007148,0,Stock,1
852,0,Stock,0.99992788,0.99992788,0.00000281,0.00006924,0,Stock,1
853,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
854,0,Stock,0.99952745,0.99952745,0.00010955,0.00036301,0,Stock,1
855,0,Stock,0.99926251,0.99926251,0.00024271,0.00049484,0,Stock,1
856,0,Stock,0.99999702,0.99999702,0.00000001,0.00000294,0,Stock,1
857,0,Stock,0.99972004,0.99972004,0.00004554,0.00023445,0,Stock,1
858,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
859,0,Stock,0.99868101,0.99868101,0.00066770,0.00065128,0,Stock,1
860,0,Stock,0.99820423,0.99820423,0.00116509,0.00063072,0,Stock,1
861,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
862,0,Stock,0.99999869,0.99999869,0.00000001,0.00000127,0,Stock,1
863,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
864,0,Stock,0.99994361,0.99994361,0.00000370,0.00005267,0,Stock,1
865,0,Stock,0.99999881,0.99999881,0.00000000,0.00000124,0,Stock,1
866,0,Stock,0.99999428,0.99999428,0.00000005,0.00000570,0,Stock,1
867,0,Stock,0.99994278,0.99994278,0.00000209,0.00005511,0,Stock,1
868,0,Stock,0.99772984,0.99772984,0.00171240,0.00055788,0,Stock,1
869,0,Stock,0.99994242,0.99994242,0.00000158,0.00005599,0,Stock,1
870,0,Stock,0.99998260,0.99998260,0.00000014,0.00001730,0,Stock,1
871,0,Stock,0.99992788,0.99992788,0.00000281,0.00006924,0,Stock,1
872,0,Stock,0.99763036,0.99763036,0.00062098,0.00174876,0,Stock,1
873,0,Stock,0.99800295,0.99800295,0.00067499,0.00132201,0,Stock,1
874,0,Stock,0.99998260,0.99998260,0.00000014,0.00001730,0,Stock,1
875,0,Stock,0.99906069,0.99906069,0.00023964,0.00069969,0,Stock,1
876,0,Stock,0.99090075,0.99090075,0.00822948,0.00086974,0,Stock,1
877,0,Stock,0.99974591,0.99974591,0.00007680,0.00017729,0,Stock,1
878,0,Stock,0.99941301,0.99941301,0.00025137,0.00033559,0,Stock,1
879,0,Stock,0.99933064,0.99933064,0.00029356,0.00037587,0,Stock,1
880,0,Stock,0.99999118,0.99999118,0.00000088,0.00000804,0,Stock,1
881,0,Stock,0.99999475,0.99999475,0.00000028,0.00000505,0,Stock,1
882,0,Stock,0.99998605,0.99998605,0.00000009,0.00001384,0,Stock,1
883,0,Stock,0.99960881,0.99960881,0.00003354,0.00035772,0,Stock,1
884,0,Stock,0.99850202,0.99850202,0.00055951,0.00093844,0,Stock,1
885,0,Stock,0.99996400,0.99996400,0.00000075,0.00003524,0,Stock,1
886,0,Stock,0.99998391,0.99998391,0.00000014,0.00001597,0,Stock,1
887,0,Stock,0.99958295,0.99958295,0.00008510,0.00033203,0,Stock,1
888,0,Stock,0.99995387,0.99995387,0.00000099,0.00004522,0,Stock,1
889,0,Stock,0.99911779,0.99911779,0.00029401,0.00058826,0,Stock,1
890,0,Stock,0.99996555,0.99996555,0.00000065,0.00003385,0,Stock,1
891,0,Stock,0.99998844,0.99998844,0.00000008,0.00001144,0,Stock,1
892,0,Stock,0.99650347,0.99650347,0.00205508,0.00144141,0,Stock,1
893,0,Stock,0.99999690,0.99999690,0.00000001,0.00000314,0,Stock,1
894,0,Stock,0.99918479,0.99918479,0.00048960,0.00032570,0,Stock,1
895,0,Stock,0.99957234,0.99957234,0.00022262,0.00020508,0,Stock,1
896,0,Stock,0.99997759,0.99997759,0.00000028,0.00002214,0,Stock,1
897,0,Stock,0.99999702,0.99999702,0.00000000,0.00000296,0,Stock,1
898,0,Stock,0.99979264,0.99979264,0.00003157,0.00017575,0,Stock,1
899,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
900,0,Stock,0.99985981,0.99985981,0.00001686,0.00012337,0,Stock,1
901,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
902,0,Stock,0.99972838,0.99972838,0.00006968,0.00020188,0,Stock,1
903,0,Stock,0.99974149,0.99974149,0.00003909,0.00021940,0,Stock,1
904,0,Stock,0.99933976,0.99933976,0.00024487,0.00041523,0,Stock,1
905,0,Stock,0.99827969,0.99827969,0.00125080,0.00046949,0,Stock,1
906,0,Stock,0.99999690,0.99999690,0.00000001,0.00000314,0,Stock,1
907,0,Stock,0.99977583,0.99977583,0.00006864,0.00015558,0,Stock,1
908,0,Stock,0.99702722,0.99702722,0.00236725,0.00060562,0,Stock,1
909,0,Stock,0.99999917,0.99999917,0.00000000,0.00000087,0,Stock,1
910,0,Stock,0.99888533,0.99888533,0.00057701,0.00053757,0,Stock,1
911,0,Stock,0.99999917,0.99999917,0.00000000,0.00000087,0,Stock,1
912,0,Stock,0.99891555,0.99891555,0.00056825,0.00051619,0,Stock,1
913,0,Stock,0.99999917,0.99999917,0.00000000,0.00000087,0,Stock,1
914,0,Stock,0.99968195,0.99968195,0.00006066,0.00025743,0,Stock,1
915,0,Stock,0.99999702,0.99999702,0.00000000,0.00000302,0,Stock,1
916,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
917,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
918,0,Stock,0.99771094,0.99771094,0.00169442,0.00059473,0,Stock,1
919,0,Stock,0.99972683,0.99972683,0.00005286,0.00022029,0,Stock,1
920,0,Stock,0.99999774,0.99999774,0.00000000,0.00000221,0,Stock,1
921,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
922,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
923,0,Stock,0.99999499,0.99999499,0.00000003,0.00000495,0,Stock,1
924,0,Stock,0.99965596,0.99965596,0.00007649,0.00026751,0,Stock,1
925,0,Stock,0.99972671,0.99972671,0.00005288,0.00022035,0,Stock,1
926,0,Stock,0.99999774,0.99999774,0.00000000,0.00000229,0,Stock,1
927,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
928,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
929,0,Stock,0.99999070,0.99999070,0.00000006,0.00000916,0,Stock,1
930,0,Stock,0.99960023,0.99960023,0.00011466,0.00028518,0,Stock,1
931,0,Stock,0.99926955,0.99926955,0.00026736,0.00046317,0,Stock,1
932,0,Stock,0.99992883,0.99992883,0.00000276,0.00006846,0,Stock,1
933,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
934,0,Stock,0.99999642,0.99999642,0.00000002,0.00000355,0,Stock,1
935,0,Stock,0.99972361,0.99972361,0.00005383,0.00022255,0,Stock,1
936,0,Stock,0.99999428,0.99999428,0.00000004,0.00000573,0,Stock,1
937,0,Stock,0.99999714,0.99999714,0.00000000,0.00000286,0,Stock,1
938,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
939,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
940,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
941,0,Stock,0.99980718,0.99980718,0.00002214,0.00017072,0,Stock,1
942,0,Stock,0.99999428,0.99999428,0.00000004,0.00000574,0,Stock,1
943,0,Stock,0.99999714,0.99999714,0.00000000,0.00000287,0,Stock,1
944,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
945,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
946,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
947,0,Stock,0.99991369,0.99991369,0.00000400,0.00008222,0,Stock,1
948,0,Stock,0.99999428,0.99999428,0.00000004,0.00000575,0,Stock,1
949,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
950,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
951,0,Stock,0.99992359,0.99992359,0.00000297,0.00007340,0,Stock,1
952,0,Stock,0.99972004,0.99972004,0.00004555,0.00023445,0,Stock,1
953,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
954,0,Stock,0.99999714,0.99999714,0.00000000,0.00000282,0,Stock,1
955,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
956,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
957,0,Stock,0.99999428,0.99999428,0.00000004,0.00000573,0,Stock,1
958,0,Stock,0.99999869,0.99999869,0.00000000,0.00000136,0,Stock,1
959,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
960,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
961,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
962,0,Stock,0.99992216,0.99992216,0.00000313,0.00007479,0,Stock,1
963,0,Stock,0.99999928,0.99999928,0.00000000,0.00000072,0,Stock,1
964,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
965,0,Stock,0.99999428,0.99999428,0.00000004,0.00000573,0,Stock,1
966,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
967,0,Stock,0.99906081,0.99906081,0.00050769,0.00043146,0,Stock,1
968,0,Stock,0.99999428,0.99999428,0.00000004,0.00000573,0,Stock,1
969,0,Stock,0.99999869,0.99999869,0.00000000,0.00000135,0,Stock,1
970,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
971,0,Stock,0.99989009,0.99989009,0.00000679,0.00010307,0,Stock,1
972,0,Stock,0.99999428,0.99999428,0.00000004,0.00000573,0,Stock,1
973,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
974,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
975,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
976,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
977,0,Stock,0.99982017,0.99982017,0.00001923,0.00016069,0,Stock,1
978,0,Stock,0.99999428,0.99999428,0.00000004,0.00000573,0,Stock,1
979,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
980,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
981,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
982,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
983,0,Stock,0.99991977,0.99991977,0.00000337,0.00007692,0,Stock,1
984,0,Stock,0.99999428,0.99999428,0.00000004,0.00000573,0,Stock,1
985,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
986,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
987,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
988,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
989,0,Stock,0.99992490,0.99992490,0.00000286,0.00007228,0,Stock,1
990,0,Stock,0.99999428,0.99999428,0.00000004,0.00000573,0,Stock,1
991,0,Stock,0.99999690,0.99999690,0.00000001,0.00000312,0,Stock,1
992,0,Stock,0.99964452,0.99964452,0.00009662,0.00025884,0,Stock,1
993,0,Stock,0.99999428,0.99999428,0.00000004,0.00000573,0,Stock,1
994,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
995,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
996,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
997,0,Stock,0.99909425,0.99909425,0.00048667,0.00041906,0,Stock,1
998,0,Stock,0.99999428,0.99999428,0.00000004,0.00000573,0,Stock,1
999,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
1000,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
1001,0,Stock,0.99999869,0.99999869,0.00000000,0.00000130,0,Stock,1
1002,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
1003,0,Stock,0.99991465,0.99991465,0.00000390,0.00008136,0,Stock,1
1004,0,Stock,0.99999428,0.99999428,0.00000004,0.00000573,0,Stock,1
1005,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
1006,0,Stock,0.99999881,0.99999881,0.00000000,0.00000117,0,Stock,1
1007,0,Stock,0.99999881,0.99999881,0.00000000,0.00000117,0,Stock,1
1008,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
1009,0,Stock,0.99992490,0.99992490,0.00000285,0.00007224,0,Stock,1
1010,0,Stock,0.99964607,0.99964607,0.00009588,0.00025800,0,Stock,1
1011,0,Stock,0.99972743,0.99972743,0.00005268,0.00021987,0,Stock,1
1012,0,Stock,0.99999893,0.99999893,0.00000000,0.00000112,0,Stock,1
1013,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
1014,0,Stock,0.99971956,0.99971956,0.00004571,0.00023464,0,Stock,1
1015,0,Stock,0.99969888,0.99969888,0.00005717,0.00024397,0,Stock,1
1016,0,Stock,0.99999690,0.99999690,0.00000001,0.00000310,0,Stock,1
1017,0,Stock,0.99970657,0.99970657,0.00006641,0.00022704,0,Stock,1
1018,0,Stock,0.99972326,0.99972326,0.00005434,0.00022241,0,Stock,1
1019,0,Stock,0.99999702,0.99999702,0.00000000,0.00000301,0,Stock,1
1020,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
1021,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
1022,0,Stock,0.99999690,0.99999690,0.00000001,0.00000312,0,Stock,1
1023,0,Stock,0.99929678,0.99929678,0.00024219,0.00046107,0,Stock,1
1024,0,Stock,0.99972743,0.99972743,0.00005268,0.00021988,0,Stock,1
1025,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
1026,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
1027,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
1028,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
1029,0,Stock,0.99958295,0.99958295,0.00010586,0.00031119,0,Stock,1
1030,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
1031,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
1032,0,Stock,0.99930418,0.99930418,0.00024737,0.00044850,0,Stock,1
1033,0,Stock,0.99992537,0.99992537,0.00000281,0.00007180,0,Stock,1
1034,0,Stock,0.99999690,0.99999690,0.00000001,0.00000308,0,Stock,1
1035,0,Stock,0.99999690,0.99999690,0.00000001,0.00000305,0,Stock,1
1036,0,Stock,0.99975973,0.99975973,0.00006314,0.00017706,0,Stock,1
1037,0,Stock,0.99927288,0.99927288,0.00026585,0.00046129,0,Stock,1
1038,0,Stock,0.99992537,0.99992537,0.00000280,0.00007178,0,Stock,1
1039,0,Stock,0.99999654,0.99999654,0.00000001,0.00000342,0,Stock,1
1040,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
