graph,prediction_csv,faces,mean_confidence,class_counts,has_gt,status,error
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00021465_65b2343451354cbf84d0a4eb_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00021465_65b2343451354cbf84d0a4eb_step_000_101_predictions.csv,9,1.00000000,Stock=9,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00021614_75b863b1b99b44a9adfe592b_step_000_107.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00021614_75b863b1b99b44a9adfe592b_step_000_107_predictions.csv,9,0.99999633,Stock=9,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00021774_59238f5e397f462dbe9d4082_step_003_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00021774_59238f5e397f462dbe9d4082_step_003_101_predictions.csv,8,0.99999990,Stock=8,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00022020_d12521b888da4df181570f12_step_017_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00022020_d12521b888da4df181570f12_step_017_101_predictions.csv,722,0.99974605,Stock=722,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00022109_7c50a8b83fff4fa699e615b2_step_002_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00022109_7c50a8b83fff4fa699e615b2_step_002_101_predictions.csv,77,0.99979252,Stock=77,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00022292_ab3d597a32b2439fb830c7ba_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00022292_ab3d597a32b2439fb830c7ba_step_000_101_predictions.csv,38,0.99966971,Stock=38,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00022440_7365ada161d64130bdf30034_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00022440_7365ada161d64130bdf30034_step_000_101_predictions.csv,9,0.99995883,Stock=9,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00022467_fd8dd935035c40508d7cb3db_step_001_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00022467_fd8dd935035c40508d7cb3db_step_001_101_predictions.csv,7,0.99999940,Stock=7,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00022527_0f49e4ec7f6c41cb97eb0f9e_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00022527_0f49e4ec7f6c41cb97eb0f9e_step_000_101_predictions.csv,21,0.99775035,Stock=21,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00022529_0f49e4ec7f6c41cb97eb0f9e_step_002_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00022529_0f49e4ec7f6c41cb97eb0f9e_step_002_101_predictions.csv,4,0.99996608,Stock=4,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00022576_864641691e3044129b2d53a6_step_010_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00022576_864641691e3044129b2d53a6_step_010_101_predictions.csv,109,0.99999842,Stock=109,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00022591_e17a3ce596e04b5b9432526b_step_002_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00022591_e17a3ce596e04b5b9432526b_step_002_101_predictions.csv,4,0.99996608,Stock=4,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00022714_2c12e7c8c514478e9a1a1ce7_step_003_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00022714_2c12e7c8c514478e9a1a1ce7_step_003_101_predictions.csv,11,0.99991608,Stock=11,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00022731_3ea1585ed9d341b9bd017906_step_002_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00022731_3ea1585ed9d341b9bd017906_step_002_101_predictions.csv,172,0.99994831,Stock=172,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00022741_13ea757f641547c9a7fb6afa_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00022741_13ea757f641547c9a7fb6afa_step_000_101_predictions.csv,172,0.99994831,Stock=172,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00022744_bda52635b1764cdbb43a9a60_step_002_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00022744_bda52635b1764cdbb43a9a60_step_002_101_predictions.csv,332,0.99888829,Stock=332,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00022754_f4223fc9f3d14fef9b79e336_step_003_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00022754_f4223fc9f3d14fef9b79e336_step_003_101_predictions.csv,172,0.99994831,Stock=172,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00022757_61bd2b379ce246c88a8af133_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00022757_61bd2b379ce246c88a8af133_step_000_101_predictions.csv,21,0.99775035,Stock=21,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00022818_b390e4e136de4f8f91864d77_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00022818_b390e4e136de4f8f91864d77_step_000_101_predictions.csv,9,0.99991828,Stock=9,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00022912_85a1014cc20e412ca74ce363_step_002_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00022912_85a1014cc20e412ca74ce363_step_002_101_predictions.csv,4,0.99996608,Stock=4,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00022918_ed19989717bf4f32a37b186f_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00022918_ed19989717bf4f32a37b186f_step_000_101_predictions.csv,172,0.99989046,Stock=172,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00022963_b0f346beb26e40a5af7d0018_step_003_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00022963_b0f346beb26e40a5af7d0018_step_003_101_predictions.csv,11,0.99991608,Stock=11,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00022964_daf844e045584262a0d36a3d_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00022964_daf844e045584262a0d36a3d_step_000_101_predictions.csv,3,0.99885352,Stock=3,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00023141_b071f43d490b44d4b0d86c94_step_003_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00023141_b071f43d490b44d4b0d86c94_step_003_101_predictions.csv,11,0.99991608,Stock=11,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00023188_7811da4a48c5478587f26efd_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00023188_7811da4a48c5478587f26efd_step_000_101_predictions.csv,262,0.99998741,Stock=262,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00023230_bf275ac4dee0433b9ed9f939_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00023230_bf275ac4dee0433b9ed9f939_step_000_101_predictions.csv,143,0.99270832,Stock=143,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00023252_565a2f7032b0448baaca0f94_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00023252_565a2f7032b0448baaca0f94_step_000_101_predictions.csv,152,0.99971963,Stock=152,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00023426_4e7bf99de7ed482d814bf87b_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00023426_4e7bf99de7ed482d814bf87b_step_000_101_predictions.csv,332,0.99888829,Stock=332,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00023466_b7690c0c35b04a10906bebca_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00023466_b7690c0c35b04a10906bebca_step_000_101_predictions.csv,9,0.99991828,Stock=9,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00023469_89ff8c361d5e4fdaa2abde6f_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00023469_89ff8c361d5e4fdaa2abde6f_step_000_101_predictions.csv,9,0.99991828,Stock=9,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00023482_c24ac28382044d7281c2181c_step_002_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00023482_c24ac28382044d7281c2181c_step_002_101_predictions.csv,4,0.99996608,Stock=4,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00023492_9fa230954e8b4da49b931547_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00023492_9fa230954e8b4da49b931547_step_000_101_predictions.csv,21,0.99775035,Stock=21,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00023494_9fa230954e8b4da49b931547_step_002_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00023494_9fa230954e8b4da49b931547_step_002_101_predictions.csv,4,0.99996608,Stock=4,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00023495_9fa230954e8b4da49b931547_step_003_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00023495_9fa230954e8b4da49b931547_step_003_101_predictions.csv,11,0.99991608,Stock=11,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00023531_104241bf93944b359cb776d2_step_003_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00023531_104241bf93944b359cb776d2_step_003_101_predictions.csv,332,0.99888829,Stock=332,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00023588_9c917172a61b472fb0e6ae3c_step_008_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00023588_9c917172a61b472fb0e6ae3c_step_008_101_predictions.csv,18,0.99907897,Stock=18,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00023659_d8001f6382cc4b29abc12c43_step_003_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00023659_d8001f6382cc4b29abc12c43_step_003_101_predictions.csv,11,0.99991608,Stock=11,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00023691_72da7425031e471cbeeb0183_step_002_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00023691_72da7425031e471cbeeb0183_step_002_101_predictions.csv,4,0.99996608,Stock=4,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00023702_4a73c56faa0a4dba9374185f_step_004_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00023702_4a73c56faa0a4dba9374185f_step_004_101_predictions.csv,332,0.99888829,Stock=332,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00023715_e9cac662dbe4409d8760528e_step_003_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00023715_e9cac662dbe4409d8760528e_step_003_101_predictions.csv,11,0.99991608,Stock=11,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00023719_c58732485a1b4e0e93b7eaf4_step_003_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00023719_c58732485a1b4e0e93b7eaf4_step_003_101_predictions.csv,11,0.99991608,Stock=11,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00023724_e463286af3614476bf64bb55_step_003_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00023724_e463286af3614476bf64bb55_step_003_101_predictions.csv,11,0.99991608,Stock=11,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00023728_150f22fd71a1426c86c91dd1_step_003_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00023728_150f22fd71a1426c86c91dd1_step_003_101_predictions.csv,11,0.99991608,Stock=11,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00023733_076dc23cb7b745478029cbc9_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00023733_076dc23cb7b745478029cbc9_step_000_101_predictions.csv,423,0.99999960,Stock=423,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00023816_b601fe0714a14f239c63125d_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00023816_b601fe0714a14f239c63125d_step_000_101_predictions.csv,9,0.99991828,Stock=9,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00023881_c50df3915c4642bcbf64304a_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00023881_c50df3915c4642bcbf64304a_step_000_101_predictions.csv,21,0.99775035,Stock=21,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00023883_c50df3915c4642bcbf64304a_step_002_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00023883_c50df3915c4642bcbf64304a_step_002_101_predictions.csv,4,0.99996608,Stock=4,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00023884_c50df3915c4642bcbf64304a_step_003_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00023884_c50df3915c4642bcbf64304a_step_003_101_predictions.csv,11,0.99991608,Stock=11,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00023890_c1d2e2ead1ad4697a0b222c9_step_003_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00023890_c1d2e2ead1ad4697a0b222c9_step_003_101_predictions.csv,11,0.99991608,Stock=11,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00023949_d762b15e9afc411fbf1723f8_step_001_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00023949_d762b15e9afc411fbf1723f8_step_001_101_predictions.csv,172,0.99994831,Stock=172,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00024181_4de63e38e00b41b98dd994ae_step_002_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00024181_4de63e38e00b41b98dd994ae_step_002_101_predictions.csv,172,0.99989046,Stock=172,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00024203_9ae4c638415e419dab9452cf_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00024203_9ae4c638415e419dab9452cf_step_000_101_predictions.csv,172,0.99994831,Stock=172,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00024233_76b3828f55bf4e6890f66ede_step_002_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00024233_76b3828f55bf4e6890f66ede_step_002_101_predictions.csv,4,0.99996608,Stock=4,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00024234_76b3828f55bf4e6890f66ede_step_003_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00024234_76b3828f55bf4e6890f66ede_step_003_101_predictions.csv,11,0.99991608,Stock=11,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00024261_ed3c266230cd4537932abd95_step_001_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00024261_ed3c266230cd4537932abd95_step_001_101_predictions.csv,172,0.99994831,Stock=172,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00024292_7a171f0d2f3545c28c35b337_step_003_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00024292_7a171f0d2f3545c28c35b337_step_003_101_predictions.csv,11,0.99991608,Stock=11,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00024456_8d378bdab6b046bebe75ffde_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00024456_8d378bdab6b046bebe75ffde_step_000_101_predictions.csv,21,0.99775035,Stock=21,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00024474_a4ad2e25ce4f4fdd9f9b4973_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00024474_a4ad2e25ce4f4fdd9f9b4973_step_000_101_predictions.csv,21,0.99775035,Stock=21,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00024665_a96ef4ff4045430ba686d19e_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00024665_a96ef4ff4045430ba686d19e_step_000_101_predictions.csv,21,0.99775035,Stock=21,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00024914_51f4d1219e794efd9e2f7cd1_step_003_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00024914_51f4d1219e794efd9e2f7cd1_step_003_101_predictions.csv,11,0.99991608,Stock=11,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00025072_e8e3fb1d8cb0433895acdaee_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00025072_e8e3fb1d8cb0433895acdaee_step_000_101_predictions.csv,646,0.99990411,Stock=646,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00025088_8f0d58a247ae44b889a23be3_step_002_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00025088_8f0d58a247ae44b889a23be3_step_002_101_predictions.csv,172,0.99994831,Stock=172,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00025303_9586c1daefa3495b8ae4a709_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00025303_9586c1daefa3495b8ae4a709_step_000_101_predictions.csv,11,0.99991608,Stock=11,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00025315_f4e23856cbda463eb0674244_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00025315_f4e23856cbda463eb0674244_step_000_101_predictions.csv,11,0.99991608,Stock=11,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00025321_26453862e2a248b2b485c33a_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00025321_26453862e2a248b2b485c33a_step_000_101_predictions.csv,11,0.99991608,Stock=11,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00025324_f198a4a514bf435ea60134e1_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00025324_f198a4a514bf435ea60134e1_step_000_101_predictions.csv,11,0.99991608,Stock=11,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00025401_6126b4d85816476993a237ab_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00025401_6126b4d85816476993a237ab_step_000_101_predictions.csv,11,0.99991608,Stock=11,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00025408_d39b47d7b3ec414c9a7401f3_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00025408_d39b47d7b3ec414c9a7401f3_step_000_101_predictions.csv,11,0.99991608,Stock=11,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00025654_d00b90fea9d74b26a72d6081_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00025654_d00b90fea9d74b26a72d6081_step_000_101_predictions.csv,16,0.99997480,Stock=16,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00026010_01b31758887d46c585a085e7_step_007_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00026010_01b31758887d46c585a085e7_step_007_101_predictions.csv,243,0.86852042,Stock=243,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00026044_c70c695a0db247f1954536a2_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00026044_c70c695a0db247f1954536a2_step_000_101_predictions.csv,104,0.99995257,Stock=104,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00026102_66333bf663fe492aa742aae8_step_003_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00026102_66333bf663fe492aa742aae8_step_003_101_predictions.csv,332,0.99888829,Stock=332,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00026105_9e8aa1ca8c124467a6bf92cc_step_001_103.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00026105_9e8aa1ca8c124467a6bf92cc_step_001_103_predictions.csv,4,0.99997890,Stock=4,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00026370_add5d188a7c64f8e962f1cf7_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00026370_add5d188a7c64f8e962f1cf7_step_000_101_predictions.csv,8,1.00000000,Stock=8,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00026426_f9d63f278d034bf7b9324470_step_005_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00026426_f9d63f278d034bf7b9324470_step_005_101_predictions.csv,14,0.99999856,Stock=14,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00027153_b5424e9f55a34927b5bdd6b8_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00027153_b5424e9f55a34927b5bdd6b8_step_000_101_predictions.csv,6,1.00000000,Stock=6,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00027295_11fbd633ee184f28acfd570b_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00027295_11fbd633ee184f28acfd570b_step_000_101_predictions.csv,11,1.00000000,Stock=11,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00027663_0096380ac7cf48e485c04434_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00027663_0096380ac7cf48e485c04434_step_000_101_predictions.csv,5,0.99968028,Stock=5,yes,PASS,
