face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
694,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
695,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
696,0,Stock,0.99999976,0.99999976,0.00000000,0.00000027,0,Stock,1
697,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
698,0,Stock,0.99999976,0.99999976,0.00000000,0.00000023,0,Stock,1
699,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
700,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
701,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
702,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
703,0,Stock,0.99999976,0.99999976,0.00000000,0.00000022,0,Stock,1
704,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
705,0,Stock,0.99999309,0.99999309,0.00000001,0.00000693,0,Stock,1
706,0,Stock,0.99998295,0.99998295,0.00000045,0.00001654,0,Stock,1
707,0,Stock,0.99998295,0.99998295,0.00000045,0.00001654,0,Stock,1
708,0,Stock,0.99997306,0.99997306,0.00000068,0.00002620,0,Stock,1
709,0,Stock,0.99999976,0.99999976,0.00000000,0.00000027,0,Stock,1
710,0,Stock,0.99997127,0.99997127,0.00000078,0.00002795,0,Stock,1
711,0,Stock,0.99975878,0.99975878,0.00002479,0.00021639,0,Stock,1
712,0,Stock,0.99999726,0.99999726,0.00000000,0.00000276,0,Stock,1
713,0,Stock,0.99999988,0.99999988,0.00000000,0.00000006,0,Stock,1
714,0,Stock,0.99979800,0.99979800,0.00001587,0.00018616,0,Stock,1
715,0,Stock,0.99999309,0.99999309,0.00000001,0.00000693,0,Stock,1
716,0,Stock,0.99999940,0.99999940,0.00000000,0.00000056,0,Stock,1
717,0,Stock,0.99999988,0.99999988,0.00000000,0.00000006,0,Stock,1
718,0,Stock,0.99999309,0.99999309,0.00000001,0.00000693,0,Stock,1
719,0,Stock,0.99979836,0.99979836,0.00001582,0.00018585,0,Stock,1
720,0,Stock,0.99992466,0.99992466,0.00000568,0.00006961,0,Stock,1
721,0,Stock,0.99999809,0.99999809,0.00000000,0.00000195,0,Stock,1
722,0,Stock,0.99999976,0.99999976,0.00000000,0.00000029,0,Stock,1
723,0,Stock,0.99999249,0.99999249,0.00000001,0.00000750,0,Stock,1
724,0,Stock,0.99997294,0.99997294,0.00000032,0.00002668,0,Stock,1
725,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
726,0,Stock,0.99999964,0.99999964,0.00000000,0.00000030,0,Stock,1
727,0,Stock,0.99981076,0.99981076,0.00002840,0.00016096,0,Stock,1
