face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
694,0,Stock,0.99848360,0.99848360,0.00043770,0.00107870,0,Stock,1
695,0,Stock,0.99512392,0.99512392,0.00361363,0.00126245,0,Stock,1
696,0,Stock,0.99858594,0.99858594,0.00055149,0.00086261,0,Stock,1
697,0,Stock,0.99676043,0.99676043,0.00240490,0.00083471,0,Stock,1
698,0,Stock,0.99657851,0.99657851,0.00232582,0.00109571,0,Stock,1
699,0,Stock,0.99704784,0.99704784,0.00183149,0.00112070,0,Stock,1
700,0,Stock,0.99967802,0.99967802,0.00006130,0.00026069,0,Stock,1
701,0,Stock,0.99692130,0.99692130,0.00155854,0.00152024,0,Stock,1
702,0,Stock,0.99791008,0.99791008,0.00113595,0.00095392,0,Stock,1
703,0,Stock,0.99837661,0.99837661,0.00064105,0.00098241,0,Stock,1
704,0,Stock,0.99708468,0.99708468,0.00161620,0.00129910,0,Stock,1
705,0,Stock,0.99481779,0.99481779,0.00424128,0.00094091,0,Stock,1
706,0,Stock,0.99702591,0.99702591,0.00173428,0.00123973,0,Stock,1
707,0,Stock,0.99997962,0.99997962,0.00000216,0.00001827,0,Stock,1
708,0,Stock,0.99994314,0.99994314,0.00001121,0.00004560,0,Stock,1
709,0,Stock,0.99924481,0.99924481,0.00030949,0.00044577,0,Stock,1
710,0,Stock,0.99954319,0.99954319,0.00014679,0.00031010,0,Stock,1
711,0,Stock,0.99626583,0.99626583,0.00226352,0.00147064,0,Stock,1
712,0,Stock,0.99826640,0.99826640,0.00089628,0.00083730,0,Stock,1
713,0,Stock,0.99764222,0.99764222,0.00122659,0.00113113,0,Stock,1
714,0,Stock,0.99894613,0.99894613,0.00033738,0.00071649,0,Stock,1
715,0,Stock,0.99512392,0.99512392,0.00361364,0.00126245,0,Stock,1
716,0,Stock,0.99862587,0.99862587,0.00056535,0.00080881,0,Stock,1
717,0,Stock,0.99689168,0.99689168,0.00232248,0.00078585,0,Stock,1
718,0,Stock,0.99666971,0.99666971,0.00232126,0.00100910,0,Stock,1
719,0,Stock,0.99701178,0.99701178,0.00174259,0.00124562,0,Stock,1
720,0,Stock,0.99967778,0.99967778,0.00006143,0.00026087,0,Stock,1
721,0,Stock,0.99997199,0.99997199,0.00000328,0.00002473,0,Stock,1
722,0,Stock,0.99482661,0.99482661,0.00422563,0.00094779,0,Stock,1
723,0,Stock,0.99993813,0.99993813,0.00000962,0.00005224,0,Stock,1
724,0,Stock,0.99909437,0.99909437,0.00032972,0.00057597,0,Stock,1
725,0,Stock,0.99850178,0.99850178,0.00082952,0.00066867,0,Stock,1
726,0,Stock,0.99621129,0.99621129,0.00232361,0.00146513,0,Stock,1
727,0,Stock,0.99759465,0.99759465,0.00121682,0.00118857,0,Stock,1
728,0,Stock,0.99736303,0.99736303,0.00130130,0.00133571,0,Stock,1
729,0,Stock,0.99853098,0.99853098,0.00034598,0.00112294,0,Stock,1
730,0,Stock,0.99929678,0.99929678,0.00013262,0.00057063,0,Stock,1
731,0,Stock,0.99764544,0.99764544,0.00112726,0.00122730,0,Stock,1
732,0,Stock,0.99796379,0.99796379,0.00111321,0.00092311,0,Stock,1
733,0,Stock,0.99997938,0.99997938,0.00000220,0.00001843,0,Stock,1
734,0,Stock,0.99703157,0.99703157,0.00176921,0.00119925,0,Stock,1
735,0,Stock,0.99703598,0.99703598,0.00141602,0.00154797,0,Stock,1
736,0,Stock,0.99625397,0.99625397,0.00247224,0.00127377,0,Stock,1
737,0,Stock,0.99549192,0.99549192,0.00264073,0.00186740,0,Stock,1
738,0,Stock,0.99758434,0.99758434,0.00111179,0.00130387,0,Stock,1
739,0,Stock,0.99739695,0.99739695,0.00111725,0.00148572,0,Stock,1
740,0,Stock,0.99631292,0.99631292,0.00290956,0.00077743,0,Stock,1
741,0,Stock,0.99836606,0.99836606,0.00071717,0.00091677,0,Stock,1
742,0,Stock,0.99701166,0.99701166,0.00174246,0.00124585,0,Stock,1
743,0,Stock,0.99960941,0.99960941,0.00010460,0.00028594,0,Stock,1
744,0,Stock,0.99903309,0.99903309,0.00032144,0.00064551,0,Stock,1
745,0,Stock,0.99742293,0.99742293,0.00109499,0.00148210,0,Stock,1
746,0,Stock,0.99960083,0.99960083,0.00008002,0.00031909,0,Stock,1
747,0,Stock,0.99966753,0.99966753,0.00004173,0.00029083,0,Stock,1
748,0,Stock,0.99998951,0.99998951,0.00000038,0.00001010,0,Stock,1
749,0,Stock,0.99985516,0.99985516,0.00001853,0.00012628,0,Stock,1
750,0,Stock,0.99982291,0.99982291,0.00003925,0.00013788,0,Stock,1
751,0,Stock,0.99970669,0.99970669,0.00008261,0.00021076,0,Stock,1
752,0,Stock,0.99984348,0.99984348,0.00001731,0.00013927,0,Stock,1
753,0,Stock,0.99969578,0.99969578,0.00005011,0.00025410,0,Stock,1
754,0,Stock,0.99639398,0.99639398,0.00288469,0.00072129,0,Stock,1
755,0,Stock,0.99967766,0.99967766,0.00006146,0.00026086,0,Stock,1
756,0,Stock,0.99954045,0.99954045,0.00011296,0.00034666,0,Stock,1
757,0,Stock,0.99989200,0.99989200,0.00002989,0.00007813,0,Stock,1
758,0,Stock,0.99897647,0.99897647,0.00024696,0.00077652,0,Stock,1
759,0,Stock,0.99957162,0.99957162,0.00011574,0.00031266,0,Stock,1
760,0,Stock,0.99902689,0.99902689,0.00060415,0.00036892,0,Stock,1
761,0,Stock,0.99894565,0.99894565,0.00030234,0.00075197,0,Stock,1
762,0,Stock,0.99673694,0.99673694,0.00204633,0.00121676,0,Stock,1
763,0,Stock,0.99821055,0.99821055,0.00080796,0.00098152,0,Stock,1
764,0,Stock,0.99725384,0.99725384,0.00105853,0.00168759,0,Stock,1
765,0,Stock,0.99844813,0.99844813,0.00055654,0.00099528,0,Stock,1
766,0,Stock,0.99857128,0.99857128,0.00057232,0.00085637,0,Stock,1
767,0,Stock,0.99972826,0.99972826,0.00004303,0.00022869,0,Stock,1
768,0,Stock,0.99997878,0.99997878,0.00000219,0.00001904,0,Stock,1
769,0,Stock,0.99979883,0.99979883,0.00004092,0.00016025,0,Stock,1
770,0,Stock,0.99740607,0.99740607,0.00130745,0.00128645,0,Stock,1
771,0,Stock,0.99749953,0.99749953,0.00081100,0.00168954,0,Stock,1
772,0,Stock,0.99907506,0.99907506,0.00033504,0.00058995,0,Stock,1
773,0,Stock,0.99901474,0.99901474,0.00060593,0.00037936,0,Stock,1
774,0,Stock,0.99512732,0.99512732,0.00380144,0.00107125,0,Stock,1
775,0,Stock,0.99967837,0.99967837,0.00006139,0.00026031,0,Stock,1
776,0,Stock,0.99940729,0.99940729,0.00024102,0.00035164,0,Stock,1
777,0,Stock,0.99824190,0.99824190,0.00108776,0.00067035,0,Stock,1
778,0,Stock,0.99920350,0.99920350,0.00039969,0.00039686,0,Stock,1
779,0,Stock,0.99968255,0.99968255,0.00005991,0.00025758,0,Stock,1
780,0,Stock,0.99588591,0.99588591,0.00218797,0.00192612,0,Stock,1
781,0,Stock,0.99735838,0.99735838,0.00134243,0.00129916,0,Stock,1
782,0,Stock,0.99672490,0.99672490,0.00160851,0.00166671,0,Stock,1
783,0,Stock,0.99673921,0.99673921,0.00201021,0.00125054,0,Stock,1
784,0,Stock,0.99747592,0.99747592,0.00104152,0.00148250,0,Stock,1
785,0,Stock,0.99611354,0.99611354,0.00239453,0.00149191,0,Stock,1
786,0,Stock,0.99997997,0.99997997,0.00000052,0.00001959,0,Stock,1
787,0,Stock,0.99788457,0.99788457,0.00060419,0.00151127,0,Stock,1
788,0,Stock,0.99628770,0.99628770,0.00234933,0.00136301,0,Stock,1
789,0,Stock,0.99773693,0.99773693,0.00044934,0.00181365,0,Stock,1
790,0,Stock,0.99946946,0.99946946,0.00013048,0.00040004,0,Stock,1
791,0,Stock,0.99961251,0.99961251,0.00002031,0.00036722,0,Stock,1
